round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780432041808,1780432192943,150.88,13332,3334,1.47967,0.469406
1,evaluate,1780432217581,1780432219643,2.062,13332,3334,1.626186,0.40192
2,fit,1780432235005,1780432384931,149.69,13332,3334,1.341337,0.519496
2,evaluate,1780432414631,1780432416688,2.057,13332,3334,1.314686,0.521596
3,fit,1780432431014,1780432581451,150.244,13332,3334,1.211253,0.560888
3,evaluate,1780432608204,1780432610277,2.073,13332,3334,1.175907,0.569286
4,fit,1780432623843,1780432774192,150.16,13332,3334,1.131268,0.588182
4,evaluate,1780432798928,1780432800989,2.061,13332,3334,1.090393,0.613977
5,fit,1780432815755,1780432966362,150.341,13332,3334,1.04657,0.624175
5,evaluate,1780432991961,1780432994027,2.066,13332,3334,1.015804,0.643971
6,fit,1780433008394,1780433158914,150.299,13332,3334,1.02698,0.637672
6,evaluate,1780433183565,1780433185616,2.051,13332,3334,0.972991,0.658968
7,fit,1780433198104,1780433347498,149.231,13332,3334,0.977489,0.65237
7,evaluate,1780433376588,1780433378632,2.044,13332,3334,0.939315,0.667966
8,fit,1780433392172,1780433541237,148.707,13332,3334,0.96034,0.666167
8,evaluate,1780433568728,1780433570779,2.051,13332,3334,0.919627,0.674865
9,fit,1780433585014,1780433733773,148.559,13332,3334,0.942049,0.676665
9,evaluate,1780433761315,1780433763358,2.043,13332,3334,0.891809,0.697061
10,fit,1780433777748,1780433926685,148.704,13332,3334,0.916614,0.686863
10,evaluate,1780433953857,1780433955898,2.041,13332,3334,0.868145,0.709658
11,fit,1780433969220,1780434117955,148.261,13332,3334,0.888823,0.696161
11,evaluate,1780434146391,1780434148432,2.042,13332,3334,0.853667,0.712358
12,fit,1780434161941,1780434310676,148.21,13332,3334,0.913064,0.697061
12,evaluate,1780434334349,1780434336386,2.037,13332,3334,0.849269,0.715957
13,fit,1780434350265,1780434498887,148.192,13332,3334,0.891738,0.70246
13,evaluate,1780434525190,1780434527227,2.037,13332,3334,0.847881,0.720456
14,fit,1780434541170,1780434689595,148.2,13332,3334,0.880501,0.70246
14,evaluate,1780434712756,1780434714781,2.025,13332,3334,0.836439,0.722555
15,fit,1780434728455,1780434876894,148.276,13332,3334,0.878578,0.714157
15,evaluate,1780434902886,1780434904929,2.043,13332,3334,0.830628,0.729754
