client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780431843569,0.0,50.718,0.2705137879558392,0.017454390357433597
iotlab@orinnano-3,1780431844569,0.0,50.687,0.2709664487606424,0.017454390357433597
iotlab@orinnano-3,1780431845570,0.0,50.625,0.2707680572187864,0.017454390357433597
iotlab@orinnano-3,1780431846572,0.0,50.937,0.27112331649141225,0.017454390357433597
iotlab@orinnano-3,1780431847573,0.0,50.906,0.27130427828540493,0.017454390357433597
iotlab@orinnano-3,1780431848574,0.0,50.75,0.2712073893928706,0.017454390357433597
iotlab@orinnano-3,1780431849576,0.0,51.125,0.2715949449630079,0.017454390357433597
iotlab@orinnano-3,1780431850577,0.0,50.968,0.27115766334749586,0.017454390357433597
iotlab@orinnano-3,1780431851578,0.0,50.75,0.2713191448350531,0.017454390357433597
iotlab@orinnano-3,1780431852580,0.0,51.25,0.2712217433028757,0.017454390357433597
iotlab@orinnano-3,1780431853581,0.0,50.875,0.2712863358978986,0.017454390357433597
iotlab@orinnano-3,1780431854582,0.0,50.906,0.271609298873013,0.017454390357433597
iotlab@orinnano-3,1780431855584,0.0,51.0,0.27174361045948914,0.017454390357433597
iotlab@orinnano-3,1780431856585,0.0,51.0,0.2718379361538083,0.017454390357433597
iotlab@orinnano-3,1780431857586,0.0,51.125,0.27174104726127396,0.017454390357433597
iotlab@orinnano-3,1780431858588,0.0,51.343,0.2714857527190407,0.017454390357433597
iotlab@orinnano-3,1780431859592,0.0,51.093,0.2718020513787956,0.017454390357433597
iotlab@orinnano-3,1780431860593,0.0,51.218,0.27146729769189126,0.017454390357433597
iotlab@orinnano-3,1780431861594,0.0,51.125,0.27165748699945863,0.017454390357433597
iotlab@orinnano-3,1780431862596,0.0,51.531,0.2715918691251497,0.017454390357433597
iotlab@orinnano-3,1780431863597,0.0,51.593,0.271622114864089,0.017454390357433597
iotlab@orinnano-3,1780431864598,0.0,51.531,0.2717851342705753,0.017454390357433597
iotlab@orinnano-3,1780431865600,0.0,51.593,0.27172669335126887,0.017454390357433597
iotlab@orinnano-3,1780431866601,0.0,51.218,0.27172618071162585,0.017454390357433597
iotlab@orinnano-3,1780431867602,0.0,51.375,0.27179077330664875,0.017454390357433597
iotlab@orinnano-3,1780431868604,0.0,51.437,0.27175796436949423,0.017454390357433597
iotlab@orinnano-3,1780431869605,0.0,51.5,0.27154726947620533,0.017454390357433597
iotlab@orinnano-3,1780431870606,0.0,51.343,0.2718102536130842,0.017454390357433597
iotlab@orinnano-3,1780431871608,0.0,51.593,0.271873308289178,0.017454390357433597
iotlab@orinnano-3,1780431872609,0.0,51.437,0.2716779925851802,0.017454390357433597
iotlab@orinnano-3,1780431873610,0.0,51.437,0.27180666513558294,0.017454390357433597
iotlab@orinnano-3,1780431874612,0.0,51.218,0.2717743688380715,0.017454390357433597
iotlab@orinnano-3,1780431875613,0.0,51.531,0.2717297691891271,0.017454390357433597
iotlab@orinnano-3,1780431876614,0.0,51.562,0.27200505667743896,0.017454390357433597
iotlab@orinnano-3,1780431877616,0.0,51.468,0.27210860988533275,0.017454390357433597
iotlab@orinnano-3,1780431878617,0.0,51.406,0.27187125773060583,0.017454390357433597
iotlab@orinnano-3,1780431879618,0.0,51.406,0.27183742351416523,0.017454390357433597
iotlab@orinnano-3,1780431880620,0.0,51.5,0.2720296633803048,0.017454390357433597
iotlab@orinnano-3,1780431881621,0.0,51.656,0.27190047819025903,0.017454390357433597
iotlab@orinnano-3,1780431882622,0.0,51.406,0.271622114864089,0.017454390357433597
iotlab@orinnano-3,1780431883624,0.0,51.812,0.27161903902623075,0.017454390357433597
iotlab@orinnano-3,1780431884625,0.0,51.5,0.27164928476517003,0.017454390357433597
iotlab@orinnano-3,1780431885626,0.0,51.468,0.27158212897193196,0.017454390357433597
iotlab@orinnano-3,1780431886628,0.0,51.687,0.2715144605390508,0.017454390357433597
iotlab@orinnano-3,1780431887629,0.0,51.937,0.27167594202660805,0.017454390357433597
iotlab@orinnano-3,1780431888630,0.0,51.687,0.27190662986597547,0.017454390357433597
iotlab@orinnano-3,1780431889632,0.0,51.625,0.2718615175773881,0.017454390357433597
iotlab@orinnano-3,1780431890633,0.0,52.0,0.27172618071162585,0.017454390357433597
iotlab@orinnano-3,1780431891634,0.0,51.906,0.27194969159599075,0.017454390357433597
iotlab@orinnano-3,1780431892635,0.0,51.562,0.272045555209239,0.017454390357433597
iotlab@orinnano-3,1780431893637,0.0,51.906,0.27198813956921863,0.017454390357433597
iotlab@orinnano-3,1780431894638,0.0,51.593,0.2719727603799275,0.017454390357433597
iotlab@orinnano-3,1780431895639,0.0,51.812,0.27182768336094754,0.017454390357433597
iotlab@orinnano-3,1780431896641,0.0,51.937,0.2717507874144917,0.017454390357433597
iotlab@orinnano-3,1780431897642,0.0,51.843,0.27181332945094244,0.017454390357433597
iotlab@orinnano-3,1780431898643,0.0,51.968,0.27164928476517003,0.017454390357433597
iotlab@orinnano-3,1780431899645,0.0,52.0,0.27148780327761285,0.017454390357433597
iotlab@orinnano-3,1780431900646,0.0,51.687,0.27235057579684707,0.017454390357433597
iotlab@orinnano-3,1780431901648,0.0,51.781,0.2720665734346036,0.017454390357433597
iotlab@orinnano-3,1780431902649,0.0,51.843,0.27151599845797997,0.017454390357433597
iotlab@orinnano-3,1780431903650,0.0,51.875,0.27102899079709314,0.017454390357433597
iotlab@orinnano-3,1780431904652,0.0,51.75,0.270801891435227,0.017454390357433597
iotlab@orinnano-3,1780431905653,0.0,51.937,0.2709679866795715,0.017454390357433597
iotlab@orinnano-3,1780431906654,0.0,51.968,0.27109358339211603,0.017454390357433597
iotlab@orinnano-3,1780431907656,0.0,51.875,0.27091569743598154,0.017454390357433597
iotlab@orinnano-3,1780431908657,0.0,51.968,0.2705589002444266,0.017454390357433597
iotlab@orinnano-3,1780431909658,0.0,52.031,0.2704271518561656,0.017454390357433597
iotlab@orinnano-3,1780431910660,0.0,51.75,0.270895704489903,0.017454390357433597
iotlab@orinnano-3,1780431911661,0.0,51.843,0.2707972776784396,0.017454390357433597
iotlab@orinnano-3,1780431912662,0.0,52.125,0.27127813366361,0.017454390357433597
iotlab@orinnano-3,1780431913664,0.0,51.937,0.2715390672419167,0.017454390357433597
iotlab@orinnano-3,1780431914665,0.0,51.843,0.27153855460227366,0.017454390357433597
iotlab@orinnano-3,1780431915666,0.0,51.906,0.2715882806476484,0.017454390357433597
iotlab@orinnano-3,1780431916668,0.0,52.218,0.271555984350137,0.017454390357433597
iotlab@orinnano-3,1780431917669,0.0,52.218,0.2714478173854558,0.017454390357433597
iotlab@orinnano-3,1780431918670,0.0,52.0,0.2713852753490051,0.017454390357433597
iotlab@orinnano-3,1780431919674,0.0,51.968,0.27170003608983084,0.017454390357433597
iotlab@orinnano-3,1780431920675,0.0,51.937,0.27205016896602635,0.017454390357433597
iotlab@orinnano-3,1780431921676,0.0,52.281,0.27198403845207436,0.017454390357433597
iotlab@orinnano-3,1780431922677,0.0,51.875,0.27208041470496563,0.017454390357433597
iotlab@orinnano-3,1780431923678,0.0,52.156,0.2719701971817123,0.017454390357433597
iotlab@orinnano-3,1780431924679,0.0,52.156,0.2719327744877705,0.017454390357433597
iotlab@orinnano-3,1780431925681,0.0,52.437,0.2719091930641907,0.017454390357433597
iotlab@orinnano-3,1780431926681,0.0,52.406,0.2719737856592136,0.017454390357433597
iotlab@orinnano-3,1780431927682,0.0,52.093,0.2715841795305041,0.017454390357433597
iotlab@orinnano-3,1780431928684,0.0,52.437,0.272098869732115,0.017454390357433597
iotlab@orinnano-3,1780431929687,0.0,52.125,0.27193636296527174,0.017454390357433597
iotlab@orinnano-3,1780431930689,0.0,52.156,0.2721485957774898,0.017454390357433597
iotlab@orinnano-3,1780431931690,0.0,52.406,0.272336734526485,0.017454390357433597
iotlab@orinnano-3,1780431932691,0.0,52.062,0.2722470225889532,0.017454390357433597
iotlab@orinnano-3,1780431933693,0.0,52.093,0.27221165045358353,0.017454390357433597
iotlab@orinnano-3,1780431934694,0.0,52.406,0.2721983218228646,0.017454390357433597
iotlab@orinnano-3,1780431935695,0.0,52.187,0.2723408356436293,0.017454390357433597
iotlab@orinnano-3,1780431936696,0.0,52.468,0.2722475352285963,0.017454390357433597
iotlab@orinnano-3,1780431937698,0.0,52.281,0.2723772330582851,0.017454390357433597
iotlab@orinnano-3,1780431938699,0.0,52.187,0.2722890590396824,0.017454390357433597
iotlab@orinnano-3,1780431939703,0.0,52.218,0.27195481799242116,0.017454390357433597
iotlab@orinnano-3,1780431940705,0.0,52.406,0.272111173083548,0.017454390357433597
iotlab@orinnano-3,1780431941705,0.0,52.125,0.27217320248035565,0.017454390357433597
iotlab@orinnano-3,1780431942706,0.0,52.25,0.2722624017782444,0.017454390357433597
iotlab@orinnano-3,1780431943708,0.0,52.25,0.2723336586886268,0.017454390357433597
iotlab@orinnano-3,1780431944709,0.0,52.281,0.27238851113043194,0.017454390357433597
iotlab@orinnano-3,1780431945710,0.0,52.625,0.2721567980117784,0.017454390357433597
iotlab@orinnano-3,1780431946712,0.0,52.406,0.27210040765104415,0.017454390357433597
iotlab@orinnano-3,1780431947713,0.0,52.562,0.27206503551567446,0.017454390357433597
iotlab@orinnano-3,1780431948714,0.0,52.5,0.2719189332174084,0.017454390357433597
iotlab@orinnano-3,1780431949716,0.0,52.281,0.2721419314621303,0.017454390357433597
