client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780431844936,84.8,56.406,0.5787882360781459,0.011679933726218745
iotlab@orinnano-4,1780431845937,0.0,49.25,0.28800744344366924,0.011679933726218745
iotlab@orinnano-4,1780431846938,0.0,49.375,0.28763680916179235,0.011679933726218745
iotlab@orinnano-4,1780431847940,0.0,49.375,0.28791260617928854,0.011679933726218745
iotlab@orinnano-4,1780431848941,0.0,49.593,0.28794233894325655,0.011679933726218745
iotlab@orinnano-4,1780431849942,0.0,49.343,0.288075623747251,0.011679933726218745
iotlab@orinnano-4,1780431850944,0.0,49.656,0.28829041733522665,0.011679933726218745
iotlab@orinnano-4,1780431851945,0.0,49.343,0.28820224431104574,0.011679933726218745
iotlab@orinnano-4,1780431852946,0.0,49.312,0.2884472832968509,0.011679933726218745
iotlab@orinnano-4,1780431853947,0.0,49.468,0.28847342762378825,0.011679933726218745
iotlab@orinnano-4,1780431854948,0.0,49.562,0.28857800493153773,0.011679933726218745
iotlab@orinnano-4,1780431855949,0.0,49.562,0.2885431458289546,0.011679933726218745
iotlab@orinnano-4,1780431856950,0.0,49.437,0.2884980340491411,0.011679933726218745
iotlab@orinnano-4,1780431857952,0.0,49.562,0.28848111713171104,0.011679933726218745
iotlab@orinnano-4,1780431858953,0.0,49.718,0.2884462580291279,0.011679933726218745
iotlab@orinnano-4,1780431859954,0.0,49.437,0.28845497280477367,0.011679933726218745
iotlab@orinnano-4,1780431860956,0.0,49.906,0.2883878177689149,0.011679933726218745
iotlab@orinnano-4,1780431861957,0.0,49.562,0.28835295866633176,0.011679933726218745
iotlab@orinnano-4,1780431862958,0.0,49.343,0.28885380194903393,0.011679933726218745
iotlab@orinnano-4,1780431863960,0.0,49.593,0.28855749957707705,0.011679933726218745
iotlab@orinnano-4,1780431864961,0.0,49.468,0.28829913211087244,0.011679933726218745
iotlab@orinnano-4,1780431865965,0.0,49.75,0.28829503103998033,0.011679933726218745
iotlab@orinnano-4,1780431866966,0.0,49.562,0.2883160490283025,0.011679933726218745
iotlab@orinnano-4,1780431867968,0.0,49.812,0.2886133766679824,0.011679933726218745
iotlab@orinnano-4,1780431868969,0.0,49.593,0.2885462216321237,0.011679933726218745
iotlab@orinnano-4,1780431869970,0.0,49.875,0.28811355865300325,0.011679933726218745
iotlab@orinnano-4,1780431870972,0.0,49.718,0.28814585458627884,0.011679933726218745
iotlab@orinnano-4,1780431871973,0.0,49.562,0.28814585458627884,0.011679933726218745
iotlab@orinnano-4,1780431872974,0.0,49.75,0.2884621496788349,0.011679933726218745
iotlab@orinnano-4,1780431873975,0.0,49.687,0.28852674154538605,0.011679933726218745
iotlab@orinnano-4,1780431874977,0.0,49.843,0.28828426572888843,0.011679933726218745
iotlab@orinnano-4,1780431875978,0.0,49.656,0.288316561662164,0.011679933726218745
iotlab@orinnano-4,1780431876979,0.0,49.937,0.288316561662164,0.011679933726218745
iotlab@orinnano-4,1780431877981,0.0,49.75,0.2883534713001933,0.011679933726218745
iotlab@orinnano-4,1780431878981,0.0,50.031,0.2883534713001933,0.011679933726218745
iotlab@orinnano-4,1780431879982,0.0,49.781,0.2883534713001933,0.011679933726218745
iotlab@orinnano-4,1780431880984,0.0,50.093,0.2883857672334688,0.011679933726218745
iotlab@orinnano-4,1780431881985,0.0,49.843,0.28845035910002,0.011679933726218745
iotlab@orinnano-4,1780431882986,0.0,49.718,0.28897990987896716,0.011679933726218745
iotlab@orinnano-4,1780431883988,0.0,49.875,0.28897990987896716,0.011679933726218745
iotlab@orinnano-4,1780431884989,0.0,49.75,0.28870667603077854,0.011679933726218745
