round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780511142793,1780511336119,193.326,1780511330648,1780511349960,19.312,3,"[""a0b61f615248466d975dbff19bf47e5c"", ""b7dfdd76ea654676b19292c15f39b089"", ""86a46cf7b1f34a4aad573f552a27513d""]",1.6043,0.417516
2,1780511349965,1780511543363,193.398,1780511537864,1780511554290,16.426,3,"[""86a46cf7b1f34a4aad573f552a27513d"", ""a0b61f615248466d975dbff19bf47e5c"", ""b7dfdd76ea654676b19292c15f39b089""]",1.292403,0.535793
3,1780511554295,1780511744687,190.393,1780511739188,1780511755019,15.831,3,"[""b7dfdd76ea654676b19292c15f39b089"", ""86a46cf7b1f34a4aad573f552a27513d"", ""a0b61f615248466d975dbff19bf47e5c""]",1.157984,0.586683
4,1780511755023,1780511945498,190.475,1780511940014,1780511959483,19.469,3,"[""b7dfdd76ea654676b19292c15f39b089"", ""a0b61f615248466d975dbff19bf47e5c"", ""86a46cf7b1f34a4aad573f552a27513d""]",1.070443,0.618176
5,1780511959485,1780512151434,191.949,1780512145935,1780512162538,16.603,3,"[""b7dfdd76ea654676b19292c15f39b089"", ""a0b61f615248466d975dbff19bf47e5c"", ""86a46cf7b1f34a4aad573f552a27513d""]",1.020264,0.642871
6,1780512162540,1780512354661,192.120,1780512349182,1780512366070,16.888,3,"[""a0b61f615248466d975dbff19bf47e5c"", ""86a46cf7b1f34a4aad573f552a27513d"", ""b7dfdd76ea654676b19292c15f39b089""]",0.961889,0.661668
7,1780512366071,1780512558031,191.959,1780512552542,1780512571585,19.044,3,"[""a0b61f615248466d975dbff19bf47e5c"", ""b7dfdd76ea654676b19292c15f39b089"", ""86a46cf7b1f34a4aad573f552a27513d""]",0.925012,0.676765
8,1780512571587,1780512764454,192.867,1780512758955,1780512775386,16.43,3,"[""86a46cf7b1f34a4aad573f552a27513d"", ""b7dfdd76ea654676b19292c15f39b089"", ""a0b61f615248466d975dbff19bf47e5c""]",0.903606,0.686763
9,1780512775389,1780512967013,191.624,1780512961526,1780512977465,15.939,3,"[""a0b61f615248466d975dbff19bf47e5c"", ""86a46cf7b1f34a4aad573f552a27513d"", ""b7dfdd76ea654676b19292c15f39b089""]",0.885785,0.69826
10,1780512977467,1780513170580,193.114,1780513165092,1780513182948,17.856,3,"[""86a46cf7b1f34a4aad573f552a27513d"", ""b7dfdd76ea654676b19292c15f39b089"", ""a0b61f615248466d975dbff19bf47e5c""]",0.872667,0.70016
11,1780513182949,1780513375997,193.048,1780513370498,1780513386993,16.495,3,"[""b7dfdd76ea654676b19292c15f39b089"", ""a0b61f615248466d975dbff19bf47e5c"", ""86a46cf7b1f34a4aad573f552a27513d""]",0.86199,0.705959
12,1780513386996,1780513580824,193.828,1780513575335,1780513591432,16.097,3,"[""a0b61f615248466d975dbff19bf47e5c"", ""b7dfdd76ea654676b19292c15f39b089"", ""86a46cf7b1f34a4aad573f552a27513d""]",0.844223,0.716357
13,1780513591435,1780513787134,195.699,1780513781646,1780513796803,15.157,3,"[""a0b61f615248466d975dbff19bf47e5c"", ""b7dfdd76ea654676b19292c15f39b089"", ""86a46cf7b1f34a4aad573f552a27513d""]",0.832593,0.718056
14,1780513796806,1780513985925,189.119,1780513980436,1780513996695,16.26,3,"[""86a46cf7b1f34a4aad573f552a27513d"", ""a0b61f615248466d975dbff19bf47e5c"", ""b7dfdd76ea654676b19292c15f39b089""]",0.837793,0.719256
15,1780513996697,1780514187959,191.262,1780514182468,1780514198543,16.076,3,"[""86a46cf7b1f34a4aad573f552a27513d"", ""b7dfdd76ea654676b19292c15f39b089"", ""a0b61f615248466d975dbff19bf47e5c""]",0.829062,0.724955
16,1780514198549,1780514387585,189.036,1780514383950,1780514400164,16.214,3,"[""b7dfdd76ea654676b19292c15f39b089"", ""a0b61f615248466d975dbff19bf47e5c"", ""86a46cf7b1f34a4aad573f552a27513d""]",0.832604,0.728254
