round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780615662154,1780615846310,184.155,1780615846321,1780615863741,17.42,3,"[""1ee32c82e3d84d74be930583c56171fb"", ""4bdb70c0e3c243fd8d89af5fbc428527"", ""7eb784281d58460c8929ce117e031aca""]",1.582421,0.421916
2,1780615863750,1780616047239,183.489,1780616047240,1780616063650,16.409,3,"[""1ee32c82e3d84d74be930583c56171fb"", ""7eb784281d58460c8929ce117e031aca"", ""4bdb70c0e3c243fd8d89af5fbc428527""]",1.295575,0.542591
3,1780616063652,1780616246214,182.562,1780616246215,1780616261835,15.619,3,"[""1ee32c82e3d84d74be930583c56171fb"", ""7eb784281d58460c8929ce117e031aca"", ""4bdb70c0e3c243fd8d89af5fbc428527""]",1.158221,0.593381
4,1780616261836,1780616445079,183.243,1780616445094,1780616461115,16.021,3,"[""1ee32c82e3d84d74be930583c56171fb"", ""4bdb70c0e3c243fd8d89af5fbc428527"", ""7eb784281d58460c8929ce117e031aca""]",1.069291,0.625075
5,1780616461117,1780616645639,184.522,1780616645640,1780616661680,16.04,3,"[""4bdb70c0e3c243fd8d89af5fbc428527"", ""1ee32c82e3d84d74be930583c56171fb"", ""7eb784281d58460c8929ce117e031aca""]",1.014295,0.644671
6,1780616661682,1780616841210,179.528,1780616841225,1780616856762,15.537,3,"[""1ee32c82e3d84d74be930583c56171fb"", ""7eb784281d58460c8929ce117e031aca"", ""4bdb70c0e3c243fd8d89af5fbc428527""]",0.973046,0.659468
7,1780616856765,1780617038450,181.685,1780617038450,1780617054801,16.35,3,"[""4bdb70c0e3c243fd8d89af5fbc428527"", ""7eb784281d58460c8929ce117e031aca"", ""1ee32c82e3d84d74be930583c56171fb""]",0.941481,0.672765
8,1780617054804,1780617237015,182.211,1780617237039,1780617253443,16.404,3,"[""7eb784281d58460c8929ce117e031aca"", ""1ee32c82e3d84d74be930583c56171fb"", ""4bdb70c0e3c243fd8d89af5fbc428527""]",0.903217,0.686563
9,1780617253444,1780617432942,179.498,1780617432953,1780617448805,15.851,3,"[""7eb784281d58460c8929ce117e031aca"", ""4bdb70c0e3c243fd8d89af5fbc428527"", ""1ee32c82e3d84d74be930583c56171fb""]",0.885256,0.696761
10,1780617448807,1780617629495,180.688,1780617629506,1780617646648,17.141,3,"[""7eb784281d58460c8929ce117e031aca"", ""1ee32c82e3d84d74be930583c56171fb"", ""4bdb70c0e3c243fd8d89af5fbc428527""]",0.862604,0.70136
11,1780617646650,1780617828116,181.466,1780617828128,1780617844304,16.176,3,"[""7eb784281d58460c8929ce117e031aca"", ""4bdb70c0e3c243fd8d89af5fbc428527"", ""1ee32c82e3d84d74be930583c56171fb""]",0.849562,0.709958
12,1780617844306,1780618029476,185.169,1780618029486,1780618045350,15.864,3,"[""1ee32c82e3d84d74be930583c56171fb"", ""4bdb70c0e3c243fd8d89af5fbc428527"", ""7eb784281d58460c8929ce117e031aca""]",0.839196,0.712557
13,1780618045351,1780618228852,183.5,1780618228875,1780618248453,19.578,3,"[""4bdb70c0e3c243fd8d89af5fbc428527"", ""7eb784281d58460c8929ce117e031aca"", ""1ee32c82e3d84d74be930583c56171fb""]",0.829731,0.721656
14,1780618248455,1780618431139,182.685,1780618431147,1780618447164,16.018,3,"[""1ee32c82e3d84d74be930583c56171fb"", ""7eb784281d58460c8929ce117e031aca"", ""4bdb70c0e3c243fd8d89af5fbc428527""]",0.832947,0.720856
15,1780618447167,1780618631070,183.903,1780618631071,1780618647392,16.321,3,"[""7eb784281d58460c8929ce117e031aca"", ""4bdb70c0e3c243fd8d89af5fbc428527"", ""1ee32c82e3d84d74be930583c56171fb""]",0.829722,0.721256
16,1780618647395,1780618824566,177.171,1780618827209,1780618843506,16.297,3,"[""4bdb70c0e3c243fd8d89af5fbc428527"", ""7eb784281d58460c8929ce117e031aca"", ""1ee32c82e3d84d74be930583c56171fb""]",0.829904,0.727355
