round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780612201789,1780612387088,185.299,1780612387094,1780612404096,17.002,3,"[""abc11a77c55b458ab28fe887d8eee039"", ""3e3cc44f31534348828cc33fc3fc95e4"", ""b2a9fe852f5549a287b91445d748f65f""]",1.601857,0.422216
2,1780612404107,1780612584164,180.057,1780612584165,1780612600601,16.436,2,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""b2a9fe852f5549a287b91445d748f65f""]",1.292141,0.538892
3,1780612600604,1780612780942,180.338,1780612780950,1780612796841,15.891,2,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""b2a9fe852f5549a287b91445d748f65f""]",1.157457,0.587982
4,1780612796843,1780612977395,180.552,1780612977396,1780612994058,16.662,3,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""abc11a77c55b458ab28fe887d8eee039"", ""b2a9fe852f5549a287b91445d748f65f""]",1.064212,0.626175
5,1780612994066,1780613172875,178.809,1780613172906,1780613189422,16.516,2,"[""b2a9fe852f5549a287b91445d748f65f"", ""3e3cc44f31534348828cc33fc3fc95e4""]",1.020032,0.639472
6,1780613189425,1780613367377,177.953,1780613367395,1780613386042,18.648,2,"[""b2a9fe852f5549a287b91445d748f65f"", ""3e3cc44f31534348828cc33fc3fc95e4""]",0.977388,0.656969
7,1780613386045,1780613566161,180.116,1780613566161,1780613583186,17.025,3,"[""b2a9fe852f5549a287b91445d748f65f"", ""abc11a77c55b458ab28fe887d8eee039"", ""3e3cc44f31534348828cc33fc3fc95e4""]",0.941465,0.672466
8,1780613583191,1780613760686,177.495,1780613760694,1780613777132,16.437,2,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""b2a9fe852f5549a287b91445d748f65f""]",0.923166,0.684563
9,1780613777146,1780613957087,179.941,1780613957110,1780613972756,15.647,2,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""b2a9fe852f5549a287b91445d748f65f""]",0.906762,0.690962
10,1780613972761,1780614156312,183.551,1780614156313,1780614172699,16.386,3,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""abc11a77c55b458ab28fe887d8eee039"", ""b2a9fe852f5549a287b91445d748f65f""]",0.872309,0.703159
11,1780614172706,1780614351171,178.465,1780614351172,1780614368651,17.479,2,"[""b2a9fe852f5549a287b91445d748f65f"", ""3e3cc44f31534348828cc33fc3fc95e4""]",0.876210,0.69906
12,1780614368658,1780614548094,179.436,1780614548104,1780614564426,16.322,2,"[""b2a9fe852f5549a287b91445d748f65f"", ""3e3cc44f31534348828cc33fc3fc95e4""]",0.872682,0.70046
13,1780614564428,1780614746754,182.326,1780614746756,1780614762356,15.601,3,"[""abc11a77c55b458ab28fe887d8eee039"", ""b2a9fe852f5549a287b91445d748f65f"", ""3e3cc44f31534348828cc33fc3fc95e4""]",0.852883,0.716057
14,1780614762361,1780614941462,179.1,1780614941486,1780614957625,16.139,2,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""b2a9fe852f5549a287b91445d748f65f""]",0.868794,0.705359
15,1780614957629,1780615134909,177.28,1780615134910,1780615150868,15.958,2,"[""b2a9fe852f5549a287b91445d748f65f"", ""3e3cc44f31534348828cc33fc3fc95e4""]",0.864525,0.708658
16,1780615150870,1780615329098,178.228,1780615331565,1780615348156,16.591,3,"[""3e3cc44f31534348828cc33fc3fc95e4"", ""b2a9fe852f5549a287b91445d748f65f"", ""abc11a77c55b458ab28fe887d8eee039""]",0.856782,0.723655
