round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780502624698,1780502799489,174.791,1780502799495,1780502816297,16.802,3,"[""421e86d2ae744895bb0a7de990cbe6dc"", ""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9""]",1.614577,0.408618
2,1780502816298,1780502993213,176.914,1780502993214,1780503010172,16.958,3,"[""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc"", ""938283b153a34a2c8c9a58f0ea9894cd""]",1.304232,0.537093
3,1780503010187,1780503186842,176.655,1780503186843,1780503203407,16.564,3,"[""421e86d2ae744895bb0a7de990cbe6dc"", ""3af4b21edf54464d8a3f94067d568ed9"", ""938283b153a34a2c8c9a58f0ea9894cd""]",1.156424,0.585683
4,1780503203410,1780503378612,175.201,1780503378630,1780503395175,16.545,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc""]",1.072622,0.618676
5,1780503395176,1780503568147,172.971,1780503568147,1780503583846,15.698,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""421e86d2ae744895bb0a7de990cbe6dc"", ""3af4b21edf54464d8a3f94067d568ed9""]",1.024369,0.638572
6,1780503583847,1780503760655,176.808,1780503760667,1780503777146,16.479,3,"[""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc"", ""938283b153a34a2c8c9a58f0ea9894cd""]",0.978162,0.654569
7,1780503777148,1780503950643,173.495,1780503950652,1780503966239,15.586,3,"[""421e86d2ae744895bb0a7de990cbe6dc"", ""3af4b21edf54464d8a3f94067d568ed9"", ""938283b153a34a2c8c9a58f0ea9894cd""]",0.937113,0.670566
8,1780503966240,1780504140137,173.897,1780504140154,1780504156497,16.343,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""421e86d2ae744895bb0a7de990cbe6dc"", ""3af4b21edf54464d8a3f94067d568ed9""]",0.912528,0.678464
9,1780504156500,1780504328954,172.455,1780504328965,1780504345547,16.582,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc""]",0.891746,0.689862
10,1780504345549,1780504518438,172.889,1780504518449,1780504535052,16.603,3,"[""421e86d2ae744895bb0a7de990cbe6dc"", ""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9""]",0.869691,0.70106
11,1780504535054,1780504709368,174.314,1780504709369,1780504725239,15.87,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc""]",0.86372,0.706459
12,1780504725241,1780504898033,172.792,1780504898035,1780504913727,15.692,3,"[""421e86d2ae744895bb0a7de990cbe6dc"", ""3af4b21edf54464d8a3f94067d568ed9"", ""938283b153a34a2c8c9a58f0ea9894cd""]",0.851137,0.714657
13,1780504913729,1780505086000,172.271,1780505086020,1780505101953,15.933,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc""]",0.849873,0.715057
14,1780505101954,1780505276377,174.422,1780505276385,1780505292015,15.63,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc""]",0.848576,0.720656
15,1780505292017,1780505464836,172.82,1780505464852,1780505481581,16.729,3,"[""421e86d2ae744895bb0a7de990cbe6dc"", ""3af4b21edf54464d8a3f94067d568ed9"", ""938283b153a34a2c8c9a58f0ea9894cd""]",0.841567,0.722755
16,1780505481584,1780505653473,171.889,1780505656586,1780505672800,16.213,3,"[""938283b153a34a2c8c9a58f0ea9894cd"", ""3af4b21edf54464d8a3f94067d568ed9"", ""421e86d2ae744895bb0a7de990cbe6dc""]",0.841293,0.726755
