round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780621502901,1780621678554,175.654,1780621689057,1780621706429,17.371,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""cec40e036d194792a66738165da940ab"", ""87b89669122a456bbcc2f97b15a2831f""]",1.590193,0.419716
2,1780621706446,1780621884589,178.143,1780621895090,1780621911559,16.469,3,"[""cec40e036d194792a66738165da940ab"", ""2397cb2a268a4a33bc3f06d4cb577daa"", ""87b89669122a456bbcc2f97b15a2831f""]",1.296718,0.535793
3,1780621911560,1780622085703,174.142,1780622096204,1780622113207,17.003,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab""]",1.164133,0.582983
4,1780622113212,1780622291652,178.440,1780622302173,1780622319155,16.981,3,"[""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab"", ""2397cb2a268a4a33bc3f06d4cb577daa""]",1.067946,0.615277
5,1780622319156,1780622498770,179.614,1780622509279,1780622525733,16.454,3,"[""87b89669122a456bbcc2f97b15a2831f"", ""2397cb2a268a4a33bc3f06d4cb577daa"", ""cec40e036d194792a66738165da940ab""]",1.01902,0.639972
6,1780622525735,1780622702682,176.947,1780622713201,1780622729647,16.446,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab""]",0.975988,0.657868
7,1780622729648,1780622907199,177.551,1780622917700,1780622934830,17.13,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""cec40e036d194792a66738165da940ab"", ""87b89669122a456bbcc2f97b15a2831f""]",0.930011,0.677065
8,1780622934832,1780623112199,177.368,1780623122700,1780623138040,15.34,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""cec40e036d194792a66738165da940ab"", ""87b89669122a456bbcc2f97b15a2831f""]",0.900925,0.683463
9,1780623138044,1780623315998,177.955,1780623326499,1780623341791,15.292,3,"[""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab"", ""2397cb2a268a4a33bc3f06d4cb577daa""]",0.881415,0.694761
10,1780623341803,1780623520073,178.270,1780623530574,1780623547262,16.688,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab""]",0.859557,0.703959
11,1780623547265,1780623724967,177.702,1780623735480,1780623751951,16.471,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""cec40e036d194792a66738165da940ab"", ""87b89669122a456bbcc2f97b15a2831f""]",0.842805,0.709558
12,1780623751955,1780623929980,178.025,1780623940481,1780623957216,16.735,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab""]",0.840113,0.712657
13,1780623957219,1780624134021,176.802,1780624144522,1780624160620,16.098,3,"[""87b89669122a456bbcc2f97b15a2831f"", ""2397cb2a268a4a33bc3f06d4cb577daa"", ""cec40e036d194792a66738165da940ab""]",0.827655,0.722655
14,1780624160623,1780624337290,176.667,1780624347791,1780624363749,15.958,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab""]",0.829689,0.720656
15,1780624363755,1780624542217,178.462,1780624552732,1780624569708,16.976,3,"[""2397cb2a268a4a33bc3f06d4cb577daa"", ""87b89669122a456bbcc2f97b15a2831f"", ""cec40e036d194792a66738165da940ab""]",0.822846,0.728054
16,1780624569711,1780624712851,143.140,,,,0,[],,
