round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780506154242,1780506345521,191.279,1780506345523,1780506363287,17.764,3,"[""8623154ab04d4566bf51c5ac69d47aeb"", ""ae0d897f16ac4358919966f810d7d9d5"", ""bd011c885b66497495fa7cb0cc3930c6""]",1.574202,0.425815
2,1780506363312,1780506556766,193.454,1780506556767,1780506573136,16.369,3,"[""bd011c885b66497495fa7cb0cc3930c6"", ""8623154ab04d4566bf51c5ac69d47aeb"", ""ae0d897f16ac4358919966f810d7d9d5""]",1.284368,0.542691
3,1780506573140,1780506764642,191.502,1780506764656,1780506780958,16.302,3,"[""bd011c885b66497495fa7cb0cc3930c6"", ""ae0d897f16ac4358919966f810d7d9d5"", ""8623154ab04d4566bf51c5ac69d47aeb""]",1.144268,0.593681
4,1780506780960,1780506973542,192.583,1780506973544,1780506990190,16.647,3,"[""bd011c885b66497495fa7cb0cc3930c6"", ""8623154ab04d4566bf51c5ac69d47aeb"", ""ae0d897f16ac4358919966f810d7d9d5""]",1.052864,0.626675
5,1780506990193,1780507182290,192.097,1780507182302,1780507199337,17.035,3,"[""ae0d897f16ac4358919966f810d7d9d5"", ""8623154ab04d4566bf51c5ac69d47aeb"", ""bd011c885b66497495fa7cb0cc3930c6""]",1.00132,0.646471
6,1780507199339,1780507387853,188.514,1780507387858,1780507407326,19.468,3,"[""ae0d897f16ac4358919966f810d7d9d5"", ""8623154ab04d4566bf51c5ac69d47aeb"", ""bd011c885b66497495fa7cb0cc3930c6""]",0.969151,0.657968
7,1780507407328,1780507598171,190.843,1780507598172,1780507614699,16.527,3,"[""bd011c885b66497495fa7cb0cc3930c6"", ""8623154ab04d4566bf51c5ac69d47aeb"", ""ae0d897f16ac4358919966f810d7d9d5""]",0.92627,0.675065
8,1780507614703,1780507804788,190.085,1780507804803,1780507821289,16.486,3,"[""ae0d897f16ac4358919966f810d7d9d5"", ""bd011c885b66497495fa7cb0cc3930c6"", ""8623154ab04d4566bf51c5ac69d47aeb""]",0.893207,0.689362
9,1780507821291,1780508012240,190.948,1780508012241,1780508028584,16.343,3,"[""ae0d897f16ac4358919966f810d7d9d5"", ""8623154ab04d4566bf51c5ac69d47aeb"", ""bd011c885b66497495fa7cb0cc3930c6""]",0.881174,0.695561
10,1780508028588,1780508215322,186.735,1780508215332,1780508231688,16.357,3,"[""bd011c885b66497495fa7cb0cc3930c6"", ""ae0d897f16ac4358919966f810d7d9d5"", ""8623154ab04d4566bf51c5ac69d47aeb""]",0.858014,0.70196
11,1780508231691,1780508421426,189.736,1780508421428,1780508437556,16.128,3,"[""ae0d897f16ac4358919966f810d7d9d5"", ""bd011c885b66497495fa7cb0cc3930c6"", ""8623154ab04d4566bf51c5ac69d47aeb""]",0.851478,0.706659
12,1780508437558,1780508629996,192.437,1780508630012,1780508646246,16.234,3,"[""8623154ab04d4566bf51c5ac69d47aeb"", ""ae0d897f16ac4358919966f810d7d9d5"", ""bd011c885b66497495fa7cb0cc3930c6""]",0.843829,0.712458
13,1780508646248,1780508838580,192.332,1780508838582,1780508854865,16.283,3,"[""bd011c885b66497495fa7cb0cc3930c6"", ""ae0d897f16ac4358919966f810d7d9d5"", ""8623154ab04d4566bf51c5ac69d47aeb""]",0.830217,0.717257
14,1780508854880,1780509046109,191.229,1780509046111,1780509064015,17.903,3,"[""8623154ab04d4566bf51c5ac69d47aeb"", ""ae0d897f16ac4358919966f810d7d9d5"", ""bd011c885b66497495fa7cb0cc3930c6""]",0.835532,0.720256
15,1780509064018,1780509251974,187.956,1780509251975,1780509269430,17.455,3,"[""bd011c885b66497495fa7cb0cc3930c6"", ""ae0d897f16ac4358919966f810d7d9d5"", ""8623154ab04d4566bf51c5ac69d47aeb""]",0.825676,0.725655
16,1780509269433,1780509392622,123.188,,,,0,[],,
