round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780518134103,1780518321668,187.564,1780518321672,1780518339837,18.166,3,"[""aaa16df610e747e68ba527544fe81aa7"", ""ae845328edda4acd9dfcc5280f505e58"", ""2612c473f2664dbd9df2fb98c514ca79""]",1.571951,0.429314
2,1780518339849,1780518519560,179.711,1780518519561,1780518536331,16.77,2,"[""aaa16df610e747e68ba527544fe81aa7"", ""2612c473f2664dbd9df2fb98c514ca79""]",1.298137,0.534893
3,1780518536333,1780518716541,180.208,1780518716573,1780518733054,16.481,2,"[""aaa16df610e747e68ba527544fe81aa7"", ""2612c473f2664dbd9df2fb98c514ca79""]",1.16648,0.583083
4,1780518733056,1780518915753,182.697,1780518915754,1780518932010,16.256,3,"[""2612c473f2664dbd9df2fb98c514ca79"", ""ae845328edda4acd9dfcc5280f505e58"", ""aaa16df610e747e68ba527544fe81aa7""]",1.071032,0.616877
5,1780518932012,1780519114345,182.334,1780519114403,1780519131104,16.7,2,"[""2612c473f2664dbd9df2fb98c514ca79"", ""aaa16df610e747e68ba527544fe81aa7""]",1.031701,0.634673
6,1780519131106,1780519307973,176.867,1780519307974,1780519324323,16.349,2,"[""2612c473f2664dbd9df2fb98c514ca79"", ""aaa16df610e747e68ba527544fe81aa7""]",0.981117,0.657868
7,1780519324325,1780519505340,181.014,1780519505341,1780519520755,15.414,3,"[""ae845328edda4acd9dfcc5280f505e58"", ""aaa16df610e747e68ba527544fe81aa7"", ""2612c473f2664dbd9df2fb98c514ca79""]",0.94509,0.671566
8,1780519520759,1780519697148,176.39,1780519697195,1780519713895,16.7,2,"[""2612c473f2664dbd9df2fb98c514ca79"", ""aaa16df610e747e68ba527544fe81aa7""]",0.934224,0.676065
9,1780519713897,1780519892039,178.141,1780519892040,1780519908193,16.153,2,"[""2612c473f2664dbd9df2fb98c514ca79"", ""aaa16df610e747e68ba527544fe81aa7""]",0.910486,0.687962
10,1780519908199,1780520088924,180.725,1780520088925,1780520105396,16.47,3,"[""2612c473f2664dbd9df2fb98c514ca79"", ""ae845328edda4acd9dfcc5280f505e58"", ""aaa16df610e747e68ba527544fe81aa7""]",0.88138,0.69786
11,1780520105398,1780520285368,179.97,1780520285369,1780520300611,15.242,2,"[""aaa16df610e747e68ba527544fe81aa7"", ""2612c473f2664dbd9df2fb98c514ca79""]",0.891113,0.69946
12,1780520300613,1780520480248,179.635,1780520480288,1780520496086,15.799,2,"[""2612c473f2664dbd9df2fb98c514ca79"", ""aaa16df610e747e68ba527544fe81aa7""]",0.88655,0.708358
13,1780520496090,1780520680328,184.238,1780520680329,1780520696365,16.037,3,"[""2612c473f2664dbd9df2fb98c514ca79"", ""aaa16df610e747e68ba527544fe81aa7"", ""ae845328edda4acd9dfcc5280f505e58""]",0.858309,0.714057
14,1780520696368,1780520876936,180.568,1780520876947,1780520893278,16.331,2,"[""2612c473f2664dbd9df2fb98c514ca79"", ""aaa16df610e747e68ba527544fe81aa7""]",0.891249,0.708858
15,1780520893281,1780521075265,181.984,1780521075266,1780521091672,16.405,2,"[""aaa16df610e747e68ba527544fe81aa7"", ""2612c473f2664dbd9df2fb98c514ca79""]",0.894393,0.712857
16,1780521091674,1780521167396,75.722,,,,0,[],,
