client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780502547254,0.0,52.187,0.28684786564891757,0.009645787964910986
iotlab@orinnano-4,1780502548256,0.0,52.0,0.2855385987666029,0.009645787964910986
iotlab@orinnano-4,1780502549257,0.0,52.031,0.28599176710018404,0.009645787964910986
iotlab@orinnano-4,1780502550258,0.0,52.187,0.2860240630334596,0.009645787964910986
iotlab@orinnano-4,1780502551259,0.0,51.937,0.28582362319360644,0.009645787964910986
iotlab@orinnano-4,1780502552261,0.0,52.218,0.285855919126882,0.009645787964910986
iotlab@orinnano-4,1780502553262,0.0,51.968,0.2859840775922613,0.009645787964910986
iotlab@orinnano-4,1780502554263,0.0,52.25,0.28575903132705527,0.009645787964910986
iotlab@orinnano-4,1780502555265,0.0,51.968,0.2857897893587463,0.009645787964910986
iotlab@orinnano-4,1780502556265,0.0,51.843,0.28555705358561756,0.009645787964910986
iotlab@orinnano-4,1780502557266,0.0,51.968,0.28558934951889314,0.009645787964910986
iotlab@orinnano-4,1780502558267,0.0,51.906,0.2855883242511701,0.009645787964910986
iotlab@orinnano-4,1780502559269,0.0,52.062,0.2860235503995981,0.009645787964910986
iotlab@orinnano-4,1780502560270,0.0,51.906,0.28606456110851947,0.009645787964910986
iotlab@orinnano-4,1780502561271,0.0,52.062,0.2860517452619815,0.009645787964910986
iotlab@orinnano-4,1780502562273,0.0,51.875,0.2859871533954304,0.009645787964910986
iotlab@orinnano-4,1780502563274,0.0,52.031,0.2859958681710762,0.009645787964910986
iotlab@orinnano-4,1780502564275,0.0,51.906,0.2855662809951249,0.009645787964910986
iotlab@orinnano-4,1780502565276,0.0,52.25,0.28565958035792094,0.009645787964910986
iotlab@orinnano-4,1780502566277,0.0,51.75,0.28591794782412555,0.009645787964910986
iotlab@orinnano-4,1780502567278,0.0,51.906,0.285916409922541,0.009645787964910986
iotlab@orinnano-4,1780502568279,0.0,51.718,0.2859779259859231,0.009645787964910986
iotlab@orinnano-4,1780502569281,0.0,51.937,0.286349585535523,0.009645787964910986
iotlab@orinnano-4,1780502570282,0.0,51.781,0.286380343567214,0.009645787964910986
iotlab@orinnano-4,1780502571283,0.0,52.031,0.2864162279375202,0.009645787964910986
iotlab@orinnano-4,1780502572285,0.0,51.843,0.2864680039575334,0.009645787964910986
iotlab@orinnano-4,1780502573285,0.0,52.031,0.2865074767648702,0.009645787964910986
iotlab@orinnano-4,1780502574286,0.0,51.781,0.2865074767648702,0.009645787964910986
iotlab@orinnano-4,1780502575287,0.0,51.656,0.2862757662594645,0.009645787964910986
iotlab@orinnano-4,1780502576289,0.0,51.781,0.28634035812601566,0.009645787964910986
iotlab@orinnano-4,1780502577290,0.0,51.687,0.28618195426280685,0.009645787964910986
iotlab@orinnano-4,1780502578291,0.0,51.781,0.2862101491251903,0.009645787964910986
iotlab@orinnano-4,1780502579293,0.0,51.656,0.28654694957220705,0.009645787964910986
iotlab@orinnano-4,1780502580293,0.0,51.875,0.28641571530365867,0.009645787964910986
iotlab@orinnano-4,1780502581294,0.0,51.656,0.28625321036955775,0.009645787964910986
iotlab@orinnano-4,1780502582295,0.0,51.937,0.28640033628781314,0.009645787964910986
iotlab@orinnano-4,1780502583297,0.0,51.687,0.28653823479656126,0.009645787964910986
iotlab@orinnano-4,1780502584298,0.0,51.937,0.28634599709849234,0.009645787964910986
iotlab@orinnano-4,1780502585299,0.0,51.687,0.28644237226445757,0.009645787964910986
iotlab@orinnano-4,1780502586301,0.0,51.531,0.28647466819773315,0.009645787964910986
iotlab@orinnano-4,1780502587301,0.0,51.781,0.28644237226445757,0.009645787964910986
iotlab@orinnano-4,1780502588302,0.0,51.562,0.2863772677640449,0.009645787964910986
iotlab@orinnano-4,1780502589303,0.0,51.812,0.2858097820793455,0.009645787964910986
iotlab@orinnano-4,1780502590305,0.0,51.593,0.2860989075772411,0.009645787964910986
iotlab@orinnano-4,1780502591306,0.0,51.562,0.2859025688082801,0.009645787964910986
iotlab@orinnano-4,1780502592307,0.0,51.562,0.28603175254138236,0.009645787964910986
iotlab@orinnano-4,1780502593311,0.0,51.562,0.28599791870652225,0.009645787964910986
iotlab@orinnano-4,1780502594312,0.0,51.968,0.2861916943061757,0.009645787964910986
iotlab@orinnano-4,1780502595314,0.0,51.593,0.28623219238123554,0.009645787964910986
iotlab@orinnano-4,1780502596315,0.0,51.468,0.28612043819942484,0.009645787964910986
iotlab@orinnano-4,1780502597316,0.0,51.687,0.28595075639126266,0.009645787964910986
