client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780514798536,0.0,51.593,0.5120468957456515,0.009645787964910986
iotlab@orinnano-4,1780514799537,0.0,51.656,0.512688713340271,0.009645787964910986
iotlab@orinnano-4,1780514800538,0.0,51.468,0.513484833727207,0.009645787964910986
iotlab@orinnano-4,1780514801540,0.0,51.5,0.5140702615970595,0.009645787964910986
iotlab@orinnano-4,1780514802541,0.0,51.5,0.5131495711817748,0.009645787964910986
iotlab@orinnano-4,1780514803542,0.0,51.687,0.5142953078622655,0.009645787964910986
iotlab@orinnano-4,1780514804543,0.0,51.687,0.515658913933901,0.009645787964910986
iotlab@orinnano-4,1780514805545,0.0,51.593,0.5173685478620604,0.009645787964910986
iotlab@orinnano-4,1780514806550,0.0,51.843,0.5303627909837957,0.009645787964910986
iotlab@orinnano-4,1780514807555,32.9,52.062,0.5574708695808193,0.009645787964910986
iotlab@orinnano-4,1780514808557,76.7,52.406,0.6180970005792763,0.009645787964910986
iotlab@orinnano-4,1780514809557,2.9,52.281,0.6186778147443751,0.009645787964910986
iotlab@orinnano-4,1780514810558,0.0,52.468,0.6185419667710731,0.009645787964910986
iotlab@orinnano-4,1780514811559,99.1,53.0,0.6213870847024929,0.009645787964910986
iotlab@orinnano-4,1780514812561,69.5,53.156,0.6216372500269133,0.009645787964910986
iotlab@orinnano-4,1780514813562,79.7,53.5,0.6218202603154749,0.009645787964910986
iotlab@orinnano-4,1780514814563,86.6,53.375,0.6218135960752752,0.009645787964910986
iotlab@orinnano-4,1780514815564,31.8,53.468,0.6220371044388966,0.009645787964910986
iotlab@orinnano-4,1780514816565,45.0,53.875,0.6220996457700017,0.009645787964910986
iotlab@orinnano-4,1780514817566,21.7,53.593,0.6222272916015195,0.009645787964910986
iotlab@orinnano-4,1780514818567,23.3,54.0,0.622421067201173,0.009645787964910986
iotlab@orinnano-4,1780514819569,24.9,53.812,0.6223872333663127,0.009645787964910986
iotlab@orinnano-4,1780514820570,46.2,53.687,0.6219935305606676,0.009645787964910986
iotlab@orinnano-4,1780514821572,44.5,54.093,0.6218945922253949,0.009645787964910986
iotlab@orinnano-4,1780514822573,0.0,53.937,0.6237980017532078,0.009645787964910986
iotlab@orinnano-4,1780514823574,85.2,54.187,0.6242460437481737,0.009645787964910986
iotlab@orinnano-4,1780514824575,53.0,54.0,0.6243736895796915,0.009645787964910986
iotlab@orinnano-4,1780514825577,8.9,54.406,0.6245003101434862,0.009645787964910986
iotlab@orinnano-4,1780514826578,0.0,54.5,0.6242685996380805,0.009645787964910986
iotlab@orinnano-4,1780514827579,29.2,54.281,0.624300895571356,0.009645787964910986
iotlab@orinnano-4,1780514828581,99.2,54.062,0.6249893628473735,0.009645787964910986
iotlab@orinnano-4,1780514829582,0.0,54.281,0.6242327152677744,0.009645787964910986
iotlab@orinnano-4,1780514830583,86.5,54.187,0.6240712356013964,0.009645787964910986
iotlab@orinnano-4,1780514831585,93.2,54.593,0.6243618990008766,0.009645787964910986
iotlab@orinnano-4,1780514832586,89.6,54.656,0.624327552532155,0.009645787964910986
iotlab@orinnano-4,1780514833588,86.0,55.0,0.6243234514612628,0.009645787964910986
iotlab@orinnano-4,1780514834589,22.9,54.875,0.624418801359505,0.009645787964910986
iotlab@orinnano-4,1780514835591,57.2,55.031,0.6244167508240589,0.009645787964910986
iotlab@orinnano-4,1780514836592,4.6,55.062,0.6244439204187193,0.009645787964910986
iotlab@orinnano-4,1780514837593,59.7,55.406,0.6244423825171348,0.009645787964910986
iotlab@orinnano-4,1780514838594,23.3,55.156,0.6244705773795183,0.009645787964910986
iotlab@orinnano-4,1780514839596,21.6,55.281,0.6244680142102106,0.009645787964910986
iotlab@orinnano-4,1780514840597,32.9,55.375,0.6244305919383198,0.009645787964910986
iotlab@orinnano-4,1780514841598,2.1,55.593,0.6244290540367353,0.009645787964910986
iotlab@orinnano-4,1780514842599,21.3,55.593,0.6244531478282267,0.009645787964910986
iotlab@orinnano-4,1780514843600,92.1,55.5,0.6243203756580937,0.009645787964910986
iotlab@orinnano-4,1780514844601,93.9,55.906,0.6243834296230604,0.009645787964910986
iotlab@orinnano-4,1780514845602,91.5,55.843,0.6244398193478272,0.009645787964910986
