client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780612181373,0.0,50.531,0.29391349816220763,0.009645787964910986
iotlab@orinnano-4,1780612182375,0.0,50.718,0.29405498510798633,0.009645787964910986
iotlab@orinnano-4,1780612183376,0.0,50.718,0.29416007504959735,0.009645787964910986
iotlab@orinnano-4,1780612184377,0.0,50.718,0.2972343403171153,0.009645787964910986
iotlab@orinnano-4,1780612185378,0.0,50.875,0.2977418478400172,0.009645787964910986
iotlab@orinnano-4,1780612186379,0.0,50.687,0.29900907874568744,0.009645787964910986
iotlab@orinnano-4,1780612187381,0.0,50.875,0.2991182697581906,0.009645787964910986
iotlab@orinnano-4,1780612188382,0.0,50.687,0.30744600683853573,0.009645787964910986
iotlab@orinnano-4,1780612189383,0.0,51.156,0.31885569869432157,0.009645787964910986
iotlab@orinnano-4,1780612190385,0.0,50.781,0.32450133541120924,0.009645787964910986
iotlab@orinnano-4,1780612191386,0.0,50.718,0.328108739894705,0.009645787964910986
iotlab@orinnano-4,1780612192387,0.0,50.937,0.3301961849788026,0.009645787964910986
iotlab@orinnano-4,1780612193389,0.0,50.718,0.32999113143419573,0.009645787964910986
iotlab@orinnano-4,1780612194389,0.0,51.0,0.3298880920280308,0.009645787964910986
iotlab@orinnano-4,1780612195390,0.0,51.125,0.3763573263068319,0.009645787964910986
iotlab@orinnano-4,1780612196392,0.0,50.937,0.3954226922505139,0.009645787964910986
iotlab@orinnano-4,1780612197393,0.0,51.031,0.40365456679875533,0.009645787964910986
iotlab@orinnano-4,1780612198394,0.0,51.281,0.4435031347560632,0.009645787964910986
iotlab@orinnano-4,1780612199395,0.0,51.156,0.4662779193216829,0.009645787964910986
iotlab@orinnano-4,1780612200397,0.0,51.156,0.4778331991941396,0.009645787964910986
iotlab@orinnano-4,1780612201398,0.0,51.218,0.48454870278001344,0.009645787964910986
iotlab@orinnano-4,1780612202399,0.0,51.187,0.4913277729647154,0.009645787964910986
iotlab@orinnano-4,1780612203401,0.0,51.187,0.5285460165785791,0.009645787964910986
iotlab@orinnano-4,1780612204401,0.0,51.093,0.5131049720358228,0.009645787964910986
iotlab@orinnano-4,1780612205402,0.0,51.25,0.513454075695516,0.009645787964910986
iotlab@orinnano-4,1780612206403,0.0,51.062,0.5136463133935849,0.009645787964910986
iotlab@orinnano-4,1780612207405,0.0,51.343,0.5137872877055021,0.009645787964910986
iotlab@orinnano-4,1780612208406,0.0,51.125,0.5141158860107345,0.009645787964910986
iotlab@orinnano-4,1780612209407,0.0,51.312,0.5148873999723178,0.009645787964910986
iotlab@orinnano-4,1780612210409,0.0,51.062,0.5156937730364841,0.009645787964910986
iotlab@orinnano-4,1780612211409,0.0,50.875,0.5165129619471884,0.009645787964910986
iotlab@orinnano-4,1780612212410,0.0,51.093,0.5174526198153493,0.009645787964910986
iotlab@orinnano-4,1780612213412,0.0,51.0,0.5179816579604349,0.009645787964910986
iotlab@orinnano-4,1780612214413,0.0,51.218,0.5189018357418581,0.009645787964910986
iotlab@orinnano-4,1780612215414,0.0,51.0,0.5195277616867705,0.009645787964910986
iotlab@orinnano-4,1780612216416,0.0,51.187,0.5201854709310969,0.009645787964910986
iotlab@orinnano-4,1780612217417,5.5,51.031,0.5408256480973594,0.009645787964910986
iotlab@orinnano-4,1780612218418,0.0,51.75,0.5590272259843851,0.009645787964910986
iotlab@orinnano-4,1780612219419,0.0,51.687,0.559592148499777,0.009645787964910986
iotlab@orinnano-4,1780612220421,0.0,52.218,0.559264062828406,0.009645787964910986
iotlab@orinnano-4,1780612221422,0.0,52.093,0.5592958461278201,0.009645787964910986
iotlab@orinnano-4,1780612222423,0.0,52.062,0.5593604379943713,0.009645787964910986
iotlab@orinnano-4,1780612223425,0.0,52.281,0.5593906833922008,0.009645787964910986
iotlab@orinnano-4,1780612224426,0.0,52.25,0.5595572893971938,0.009645787964910986
iotlab@orinnano-4,1780612225427,33.0,52.531,0.5594557878926134,0.009645787964910986
iotlab@orinnano-4,1780612226429,34.5,52.687,0.559320452553173,0.009645787964910986
iotlab@orinnano-4,1780612227430,20.4,52.531,0.5593527484864486,0.009645787964910986
iotlab@orinnano-4,1780612228431,13.9,52.906,0.5593845317858626,0.009645787964910986
iotlab@orinnano-4,1780612229433,69.3,52.687,0.5600694106248494,0.009645787964910986
iotlab@orinnano-4,1780612230433,53.1,52.625,0.559771570351308,0.009645787964910986
iotlab@orinnano-4,1780612231434,41.9,52.781,0.5595403724797637,0.009645787964910986
iotlab@orinnano-4,1780612232436,40.8,52.781,0.5596346971102829,0.009645787964910986
iotlab@orinnano-4,1780612233437,73.5,52.937,0.5615052980709587,0.009645787964910986
iotlab@orinnano-4,1780612234439,99.2,52.781,0.5615980847998934,0.009645787964910986
iotlab@orinnano-4,1780612235440,90.8,53.156,0.5613386920659658,0.009645787964910986
iotlab@orinnano-4,1780612236443,16.7,53.125,0.6023857979915005,0.009645787964910986
iotlab@orinnano-4,1780612237445,53.5,53.343,0.6243490831543387,0.009645787964910986
iotlab@orinnano-4,1780612238446,69.0,53.156,0.6245059491159629,0.009645787964910986
iotlab@orinnano-4,1780612239447,65.8,53.656,0.627943159157435,0.009645787964910986
iotlab@orinnano-4,1780612240449,80.9,54.125,0.6281605159147182,0.009645787964910986
iotlab@orinnano-4,1780612241455,75.6,53.906,0.6337830841078377,0.009645787964910986
iotlab@orinnano-4,1780612242456,70.6,54.062,0.6329551804214876,0.009645787964910986
iotlab@orinnano-4,1780612243457,92.4,54.281,0.6330100322446699,0.009645787964910986
iotlab@orinnano-4,1780612244475,96.6,54.281,0.6360525142127738,0.009645787964910986
iotlab@orinnano-4,1780612245476,98.9,54.625,0.6395112548764296,0.009645787964910986
iotlab@orinnano-4,1780612246477,97.9,54.625,0.6397322000707435,0.009645787964910986
iotlab@orinnano-4,1780612247478,68.4,54.718,0.6399413546862425,0.009645787964910986
iotlab@orinnano-4,1780612248480,83.8,54.937,0.6400336287813155,0.009645787964910986
iotlab@orinnano-4,1780612249481,98.6,55.031,0.6399311020090122,0.009645787964910986
iotlab@orinnano-4,1780612250481,65.0,55.093,0.6399598095052571,0.009645787964910986
iotlab@orinnano-4,1780612251483,96.7,55.25,0.6400177371316085,0.009645787964910986
iotlab@orinnano-4,1780612252484,82.5,55.218,0.6398157593901708,0.009645787964910986
iotlab@orinnano-4,1780612253485,84.7,55.406,0.6420708357469844,0.009645787964910986
iotlab@orinnano-4,1780612254486,80.9,55.281,0.642553224210672,0.009645787964910986
iotlab@orinnano-4,1780612255488,89.7,54.968,0.6392780064694393,0.009645787964910986
iotlab@orinnano-4,1780612256489,26.5,55.218,0.639853694295923,0.009645787964910986
iotlab@orinnano-4,1780612257490,9.1,55.031,0.640167938853033,0.009645787964910986
iotlab@orinnano-4,1780612258491,0.0,55.156,0.6402325307195842,0.009645787964910986
iotlab@orinnano-4,1780612259492,99.0,55.593,0.6405201183158953,0.009645787964910986
iotlab@orinnano-4,1780612260493,25.4,55.468,0.6407185076203024,0.009645787964910986
iotlab@orinnano-4,1780612261494,93.6,55.625,0.6407154318171332,0.009645787964910986
iotlab@orinnano-4,1780612262496,47.3,55.812,0.6408092438137909,0.009645787964910986
iotlab@orinnano-4,1780612263497,91.0,55.906,0.6409881530314604,0.009645787964910986
iotlab@orinnano-4,1780612264498,74.5,55.781,0.6411455316269461,0.009645787964910986
iotlab@orinnano-4,1780612265500,53.5,56.062,0.6412075603241897,0.009645787964910986
iotlab@orinnano-4,1780612266501,98.9,55.968,0.6412049971548821,0.009645787964910986
iotlab@orinnano-4,1780612267502,44.4,56.25,0.6412024339855745,0.009645787964910986
iotlab@orinnano-4,1780612268504,91.6,56.062,0.6411993581824054,0.009645787964910986
iotlab@orinnano-4,1780612269505,21.4,56.125,0.6412285783125119,0.009645787964910986
iotlab@orinnano-4,1780612270506,98.8,56.187,0.6413541736085835,0.009645787964910986
iotlab@orinnano-4,1780612271508,24.8,56.125,0.6414162023058271,0.009645787964910986
iotlab@orinnano-4,1780612272509,96.7,56.5,0.641501299526839,0.009645787964910986
iotlab@orinnano-4,1780612273510,78.6,56.562,0.6414208160105808,0.009645787964910986
iotlab@orinnano-4,1780612274512,87.3,56.156,0.6416120284409267,0.009645787964910986
iotlab@orinnano-4,1780612275513,0.5,56.375,0.6417412121740289,0.009645787964910986
iotlab@orinnano-4,1780612276514,29.9,56.156,0.6418739843441619,0.009645787964910986
iotlab@orinnano-4,1780612277515,57.6,56.406,0.6419057676435759,0.009645787964910986
iotlab@orinnano-4,1780612278516,79.2,56.125,0.6419370383091285,0.009645787964910986
iotlab@orinnano-4,1780612279517,98.9,56.437,0.642025723967171,0.009645787964910986
iotlab@orinnano-4,1780612280518,23.7,56.5,0.6420231607978634,0.009645787964910986
iotlab@orinnano-4,1780612281520,98.6,56.718,0.6420523809279698,0.009645787964910986
iotlab@orinnano-4,1780612282521,96.1,56.906,0.6418160567178104,0.009645787964910986
iotlab@orinnano-4,1780612283522,54.3,57.062,0.6420334134750937,0.009645787964910986
iotlab@orinnano-4,1780612284524,69.3,57.0,0.6418227209580102,0.009645787964910986
iotlab@orinnano-4,1780612285525,98.9,57.031,0.6419483162540819,0.009645787964910986
iotlab@orinnano-4,1780612286526,77.9,57.5,0.6419713847778501,0.009645787964910986
iotlab@orinnano-4,1780612287528,89.7,57.562,0.6420698104792614,0.009645787964910986
iotlab@orinnano-4,1780612288529,98.9,57.312,0.6420262366010324,0.009645787964910986
iotlab@orinnano-4,1780612289530,98.8,57.406,0.642164647743642,0.009645787964910986
iotlab@orinnano-4,1780612290532,89.8,57.468,0.6421897668028564,0.009645787964910986
iotlab@orinnano-4,1780612291533,95.3,57.656,0.6422681997836686,0.009645787964910986
iotlab@orinnano-4,1780612292534,98.9,57.562,0.6422969072799135,0.009645787964910986
iotlab@orinnano-4,1780612293536,53.1,57.75,0.6423261274100199,0.009645787964910986
iotlab@orinnano-4,1780612294537,22.8,57.281,0.6422261638070241,0.009645787964910986
iotlab@orinnano-4,1780612295538,28.8,57.25,0.6416294579922183,0.009645787964910986
iotlab@orinnano-4,1780612296540,53.9,57.593,0.6414951479205008,0.009645787964910986
iotlab@orinnano-4,1780612297541,76.1,57.218,0.6416515012482634,0.009645787964910986
iotlab@orinnano-4,1780612298542,62.4,57.093,0.6416186926811264,0.009645787964910986
iotlab@orinnano-4,1780612299544,62.9,57.437,0.6417099415084764,0.009645787964910986
iotlab@orinnano-4,1780612300545,98.8,57.656,0.6418355368045481,0.009645787964910986
iotlab@orinnano-4,1780612301546,59.0,57.656,0.6419575436635891,0.009645787964910986
iotlab@orinnano-4,1780612302548,91.5,58.0,0.6419108939821911,0.009645787964910986
iotlab@orinnano-4,1780612303549,61.7,57.812,0.6419319119705132,0.009645787964910986
iotlab@orinnano-4,1780612304550,82.0,58.125,0.6420236734317248,0.009645787964910986
iotlab@orinnano-4,1780612305552,49.8,57.812,0.6421451676569044,0.009645787964910986
iotlab@orinnano-4,1780612306553,75.2,58.343,0.6421743877870109,0.009645787964910986
iotlab@orinnano-4,1780612307554,24.9,58.343,0.6450195057184307,0.009645787964910986
iotlab@orinnano-4,1780612308556,33.3,58.125,0.6453024796099882,0.009645787964910986
iotlab@orinnano-4,1780612309557,26.4,58.281,0.6441654577051432,0.009645787964910986
iotlab@orinnano-4,1780612310558,94.0,58.156,0.6442244105992178,0.009645787964910986
iotlab@orinnano-4,1780612311560,98.9,58.468,0.6443448795566742,0.009645787964910986
iotlab@orinnano-4,1780612312561,96.2,58.25,0.6443412911196437,0.009645787964910986
iotlab@orinnano-4,1780612313562,65.6,58.656,0.6444950812780987,0.009645787964910986
iotlab@orinnano-4,1780612314564,0.0,58.375,0.6446545104090305,0.009645787964910986
iotlab@orinnano-4,1780612315565,0.0,58.125,0.6446217018418935,0.009645787964910986
iotlab@orinnano-4,1780612316566,53.5,58.281,0.6447185896417202,0.009645787964910986
iotlab@orinnano-4,1780612317568,59.9,58.0,0.6447447339686576,0.009645787964910986
iotlab@orinnano-4,1780612318569,75.1,57.906,0.6448093258352087,0.009645787964910986
iotlab@orinnano-4,1780612319570,92.6,58.093,0.6448395712330383,0.009645787964910986
iotlab@orinnano-4,1780612320571,97.1,58.468,0.644835470162146,0.009645787964910986
iotlab@orinnano-4,1780612321572,98.4,58.625,0.6448959609578051,0.009645787964910986
iotlab@orinnano-4,1780612322573,64.6,58.468,0.6448559755166068,0.009645787964910986
iotlab@orinnano-4,1780612323574,38.7,58.5,0.6450107909427849,0.009645787964910986
iotlab@orinnano-4,1780612324576,57.3,58.781,0.6451353609711336,0.009645787964910986
iotlab@orinnano-4,1780612325577,57.7,58.875,0.6452932522004808,0.009645787964910986
iotlab@orinnano-4,1780612326578,97.4,59.062,0.6453501545591093,0.009645787964910986
iotlab@orinnano-4,1780612327580,68.6,58.593,0.6453768115199081,0.009645787964910986
iotlab@orinnano-4,1780612328581,92.9,58.937,0.6453378513464328,0.009645787964910986
iotlab@orinnano-4,1780612329582,99.0,58.812,0.6452609562672053,0.009645787964910986
iotlab@orinnano-4,1780612330584,27.6,58.937,0.6452522414915595,0.009645787964910986
iotlab@orinnano-4,1780612331585,49.9,58.75,0.6452158444873918,0.009645787964910986
iotlab@orinnano-4,1780612332586,99.1,59.125,0.6451394620420258,0.009645787964910986
iotlab@orinnano-4,1780612333588,99.0,58.875,0.6452583930978977,0.009645787964910986
iotlab@orinnano-4,1780612334589,63.9,58.656,0.6449959245608009,0.009645787964910986
iotlab@orinnano-4,1780612335590,20.4,58.812,0.6449277442572192,0.009645787964910986
iotlab@orinnano-4,1780612336592,0.0,58.593,0.6449600401904947,0.009645787964910986
iotlab@orinnano-4,1780612337593,0.0,58.437,0.6449907982221857,0.009645787964910986
iotlab@orinnano-4,1780612338594,68.9,58.531,0.6450230941554613,0.009645787964910986
iotlab@orinnano-4,1780612339596,43.2,58.75,0.6449287695249422,0.009645787964910986
iotlab@orinnano-4,1780612340597,48.0,58.843,0.6448508491779916,0.009645787964910986
iotlab@orinnano-4,1780612341598,47.5,58.875,0.6449441485407877,0.009645787964910986
iotlab@orinnano-4,1780612342600,70.4,59.187,0.6447472971379652,0.009645787964910986
iotlab@orinnano-4,1780612343601,91.7,59.125,0.6449082641704815,0.009645787964910986
iotlab@orinnano-4,1780612344602,27.8,59.375,0.6447724161971795,0.009645787964910986
iotlab@orinnano-4,1780612345604,91.9,59.343,0.6448211164140236,0.009645787964910986
iotlab@orinnano-4,1780612346605,97.7,59.437,0.6448575134181913,0.009645787964910986
iotlab@orinnano-4,1780612347606,91.3,59.218,0.6448810945758211,0.009645787964910986
