client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780510970636,0.0,54.218,0.2856313854955375,0.009645787964910986
iotlab@orinnano-4,1780510971637,0.0,54.156,0.28718005239118066,0.009645787964910986
iotlab@orinnano-4,1780510972639,0.0,54.25,0.2865812960409287,0.009645787964910986
iotlab@orinnano-4,1780510973640,0.0,54.343,0.2867745590067206,0.009645787964910986
iotlab@orinnano-4,1780510974641,0.0,54.125,0.2873010339824987,0.009645787964910986
iotlab@orinnano-4,1780510975642,0.0,54.343,0.2872718138523922,0.009645787964910986
iotlab@orinnano-4,1780510976644,0.0,54.156,0.2874220155738167,0.009645787964910986
iotlab@orinnano-4,1780510977645,0.0,54.375,0.287551199306919,0.009645787964910986
iotlab@orinnano-4,1780510978646,0.0,54.125,0.2875834952401946,0.009645787964910986
iotlab@orinnano-4,1780510979648,0.0,54.343,0.2874727663261069,0.009645787964910986
iotlab@orinnano-4,1780510980649,0.0,54.093,0.2874522609716462,0.009645787964910986
iotlab@orinnano-4,1780510981650,0.0,53.875,0.2873553731718195,0.009645787964910986
iotlab@orinnano-4,1780510982652,0.0,53.968,0.28712930163889044,0.009645787964910986
iotlab@orinnano-4,1780510983655,0.0,53.875,0.2872261894387172,0.009645787964910986
iotlab@orinnano-4,1780510984657,0.0,54.125,0.28732000143537484,0.009645787964910986
iotlab@orinnano-4,1780510985658,0.0,53.812,0.28732000143537484,0.009645787964910986
iotlab@orinnano-4,1780510986659,0.0,54.062,0.2874814811017527,0.009645787964910986
iotlab@orinnano-4,1780510987661,0.0,53.718,0.28725540956882367,0.009645787964910986
iotlab@orinnano-4,1780510988662,0.0,54.031,0.28732000143537484,0.009645787964910986
iotlab@orinnano-4,1780510989663,0.0,53.781,0.28719901984405677,0.009645787964910986
iotlab@orinnano-4,1780510990665,0.0,53.656,0.28725335903337756,0.009645787964910986
iotlab@orinnano-4,1780510991666,0.0,53.812,0.28744713463303107,0.009645787964910986
iotlab@orinnano-4,1780510992667,0.0,53.75,0.28725335903337756,0.009645787964910986
iotlab@orinnano-4,1780510993669,0.0,53.812,0.28718876716682645,0.009645787964910986
iotlab@orinnano-4,1780510994670,0.0,53.656,0.28707188664640054,0.009645787964910986
iotlab@orinnano-4,1780510995671,0.0,53.812,0.2871482690917666,0.009645787964910986
iotlab@orinnano-4,1780510996673,0.0,53.593,0.2874066365579712,0.009645787964910986
iotlab@orinnano-4,1780510997674,0.0,53.75,0.2874066365579712,0.009645787964910986
iotlab@orinnano-4,1780510998676,0.0,53.875,0.2875035243577979,0.009645787964910986
iotlab@orinnano-4,1780510999677,0.0,53.593,0.28791158091156555,0.009645787964910986
iotlab@orinnano-4,1780511000678,0.0,53.343,0.2879874507230701,0.009645787964910986
iotlab@orinnano-4,1780511001680,0.0,53.531,0.287791111954109,0.009645787964910986
iotlab@orinnano-4,1780511002681,0.0,53.281,0.28756504042118,0.009645787964910986
iotlab@orinnano-4,1780511003682,0.0,53.468,0.28759733635445556,0.009645787964910986
iotlab@orinnano-4,1780511004683,0.0,53.343,0.28800282973891556,0.009645787964910986
iotlab@orinnano-4,1780511005684,0.0,53.562,0.28777163186737137,0.009645787964910986
iotlab@orinnano-4,1780511006685,0.0,53.281,0.28764244813426904,0.009645787964910986
iotlab@orinnano-4,1780511007686,0.0,53.593,0.28749993592076734,0.009645787964910986
iotlab@orinnano-4,1780511008688,0.0,53.25,0.28751018859799765,0.009645787964910986
iotlab@orinnano-4,1780511009689,0.0,53.156,0.2878044404345085,0.009645787964910986
iotlab@orinnano-4,1780511010690,0.0,53.312,0.2877398485679573,0.009645787964910986
iotlab@orinnano-4,1780511011692,0.0,53.031,0.28773831066637273,0.009645787964910986
iotlab@orinnano-4,1780511012693,0.0,53.25,0.2875076254286901,0.009645787964910986
iotlab@orinnano-4,1780511013694,0.0,53.156,0.2877957256588627,0.009645787964910986
iotlab@orinnano-4,1780511014696,0.0,53.312,0.28792439675810344,0.009645787964910986
iotlab@orinnano-4,1780511015697,0.0,53.125,0.28792439675810344,0.009645787964910986
iotlab@orinnano-4,1780511016698,0.0,53.281,0.2878977397973046,0.009645787964910986
iotlab@orinnano-4,1780511017700,0.0,53.093,0.2878239205212461,0.009645787964910986
iotlab@orinnano-4,1780511018701,0.0,53.375,0.2878885123877973,0.009645787964910986
iotlab@orinnano-4,1780511019702,0.0,53.031,0.28758503314177913,0.009645787964910986
iotlab@orinnano-4,1780511020708,0.0,52.968,0.2876291196538696,0.009645787964910986
iotlab@orinnano-4,1780511021709,0.0,53.062,0.2877577907531104,0.009645787964910986
iotlab@orinnano-4,1780511022710,0.0,52.937,0.2876050258623783,0.009645787964910986
iotlab@orinnano-4,1780511023712,0.0,53.156,0.28772293165052726,0.009645787964910986
iotlab@orinnano-4,1780511024713,0.0,52.875,0.28800539290822313,0.009645787964910986
iotlab@orinnano-4,1780511025714,0.0,53.187,0.2879372126046414,0.009645787964910986
iotlab@orinnano-4,1780511026716,0.0,52.937,0.2879341368014723,0.009645787964910986
iotlab@orinnano-4,1780511027717,0.0,52.875,0.28780495306836995,0.009645787964910986
iotlab@orinnano-4,1780511028718,0.0,53.25,0.28774036120181884,0.009645787964910986
iotlab@orinnano-4,1780511029720,0.0,52.937,0.2875086506964131,0.009645787964910986
iotlab@orinnano-4,1780511030721,0.0,52.781,0.28741125026272485,0.009645787964910986
iotlab@orinnano-4,1780511031722,0.0,52.937,0.2874430335621389,0.009645787964910986
iotlab@orinnano-4,1780511032724,0.0,52.812,0.2872810412618995,0.009645787964910986
iotlab@orinnano-4,1780511033725,0.0,53.0,0.28726412434446946,0.009645787964910986
iotlab@orinnano-4,1780511034726,0.0,52.781,0.28708726566224607,0.009645787964910986
iotlab@orinnano-4,1780511035728,0.0,52.968,0.2869693598740971,0.009645787964910986
iotlab@orinnano-4,1780511036729,0.0,52.781,0.2870016558073727,0.009645787964910986
iotlab@orinnano-4,1780511037730,0.0,53.156,0.2872595106397158,0.009645787964910986
iotlab@orinnano-4,1780511038732,0.0,52.781,0.28732410250626694,0.009645787964910986
iotlab@orinnano-4,1780511039733,0.0,52.625,0.28745584940867686,0.009645787964910986
iotlab@orinnano-4,1780511040734,0.0,52.812,0.2876168164411932,0.009645787964910986
iotlab@orinnano-4,1780511041736,0.0,52.625,0.2875845205079176,0.009645787964910986
iotlab@orinnano-4,1780511042737,0.0,52.781,0.28758400787405614,0.009645787964910986
iotlab@orinnano-4,1780511043738,0.0,52.656,0.28751941600750497,0.009645787964910986
iotlab@orinnano-4,1780511044740,0.0,52.75,0.2870503560242168,0.009645787964910986
iotlab@orinnano-4,1780511045741,0.0,52.656,0.2869324502360679,0.009645787964910986
iotlab@orinnano-4,1780511046742,0.0,52.875,0.28683453716851814,0.009645787964910986
iotlab@orinnano-4,1780511047744,0.0,52.656,0.2871246879341368,0.009645787964910986
iotlab@orinnano-4,1780511048745,0.0,52.5,0.28731846353379026,0.009645787964910986
iotlab@orinnano-4,1780511049746,0.0,52.687,0.28767218089823704,0.009645787964910986
iotlab@orinnano-4,1780511050747,0.0,52.437,0.28746763998749175,0.009645787964910986
iotlab@orinnano-4,1780511051749,0.0,52.687,0.2874989106530443,0.009645787964910986
iotlab@orinnano-4,1780511052750,0.0,52.437,0.28753120658631987,0.009645787964910986
iotlab@orinnano-4,1780511053751,0.0,52.718,0.2874989106530443,0.009645787964910986
iotlab@orinnano-4,1780511054753,0.0,52.437,0.28736306267974226,0.009645787964910986
iotlab@orinnano-4,1780511055754,0.0,52.75,0.2873917701759872,0.009645787964910986
iotlab@orinnano-4,1780511056755,0.0,52.5,0.2873917701759872,0.009645787964910986
iotlab@orinnano-4,1780511057757,0.0,52.75,0.28742355347540127,0.009645787964910986
iotlab@orinnano-4,1780511058758,0.0,52.281,0.2872297778757478,0.009645787964910986
iotlab@orinnano-4,1780511059759,0.0,52.375,0.28709854360719944,0.009645787964910986
iotlab@orinnano-4,1780511060760,0.0,52.343,0.2871626228398891,0.009645787964910986
iotlab@orinnano-4,1780511061761,0.0,52.531,0.2873528100025119,0.009645787964910986
iotlab@orinnano-4,1780511062762,0.0,52.312,0.28744969780233864,0.009645787964910986
