client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780518149237,0.0,52.187,0.5335083123580645,0.009645787964910986
iotlab@orinnano-4,1780518150239,11.3,52.437,0.550712304750578,0.009645787964910986
iotlab@orinnano-4,1780518151240,0.0,52.687,0.5561164909186912,0.009645787964910986
iotlab@orinnano-4,1780518152241,0.0,53.125,0.556125205694337,0.009645787964910986
iotlab@orinnano-4,1780518153242,2.2,53.062,0.5560703538711546,0.009645787964910986
iotlab@orinnano-4,1780518154243,27.4,53.437,0.5562292703682249,0.009645787964910986
iotlab@orinnano-4,1780518155245,94.0,53.218,0.5563287213373592,0.009645787964910986
iotlab@orinnano-4,1780518156246,68.4,53.156,0.5562292703682249,0.009645787964910986
iotlab@orinnano-4,1780518157247,11.3,53.406,0.5559611628586515,0.009645787964910986
iotlab@orinnano-4,1780518158262,25.8,53.5,0.5996298783519847,0.009645787964910986
iotlab@orinnano-4,1780518159263,0.0,53.812,0.6224272188075111,0.009645787964910986
iotlab@orinnano-4,1780518160265,17.9,53.656,0.6222626633379641,0.009645787964910986
iotlab@orinnano-4,1780518161266,81.1,53.75,0.6240640587273352,0.009645787964910986
iotlab@orinnano-4,1780518162268,99.2,54.156,0.629863485602678,0.009645787964910986
iotlab@orinnano-4,1780518163269,97.1,54.468,0.6301833691322647,0.009645787964910986
iotlab@orinnano-4,1780518164271,98.8,54.843,0.6303053759913058,0.009645787964910986
iotlab@orinnano-4,1780518165272,98.9,54.781,0.6307247104900268,0.009645787964910986
iotlab@orinnano-4,1780518166273,28.7,54.781,0.6328506031137381,0.009645787964910986
iotlab@orinnano-4,1780518167274,82.6,54.812,0.6325850587734723,0.009645787964910986
iotlab@orinnano-4,1780518168276,98.3,54.937,0.6326117157342711,0.009645787964910986
iotlab@orinnano-4,1780518169277,93.2,55.093,0.6326706686283455,0.009645787964910986
iotlab@orinnano-4,1780518170278,34.9,55.437,0.6328572673539378,0.009645787964910986
iotlab@orinnano-4,1780518171280,99.0,55.437,0.6327952386566942,0.009645787964910986
iotlab@orinnano-4,1780518172281,98.9,55.625,0.6328095924048167,0.009645787964910986
iotlab@orinnano-4,1780518173282,21.3,55.593,0.6327737080345105,0.009645787964910986
iotlab@orinnano-4,1780518174284,40.4,56.0,0.6329572309569337,0.009645787964910986
iotlab@orinnano-4,1780518175285,97.3,55.812,0.6331074326783581,0.009645787964910986
iotlab@orinnano-4,1780518176287,1.0,55.906,0.6333945076408077,0.009645787964910986
iotlab@orinnano-4,1780518177288,70.2,55.531,0.6330023427367472,0.009645787964910986
iotlab@orinnano-4,1780518178289,75.8,55.593,0.6331315264698495,0.009645787964910986
iotlab@orinnano-4,1780518179290,85.9,55.468,0.6330700104064674,0.009645787964910986
iotlab@orinnano-4,1780518180292,90.7,55.656,0.6329931153272398,0.009645787964910986
iotlab@orinnano-4,1780518181293,99.1,55.625,0.6331633097692635,0.009645787964910986
iotlab@orinnano-4,1780518182295,99.0,56.031,0.6386356762409584,0.009645787964910986
