client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780505978837,0.0,52.937,0.28648133243793283,0.009645787964910986
iotlab@orinnano-4,1780505979839,0.0,53.156,0.28600509558058346,0.009645787964910986
iotlab@orinnano-4,1780505980840,0.0,53.093,0.2860691748132731,0.009645787964910986
iotlab@orinnano-4,1780505981841,0.0,52.875,0.28685504252297883,0.009645787964910986
iotlab@orinnano-4,1780505982842,0.0,53.156,0.28665460268312565,0.009645787964910986
iotlab@orinnano-4,1780505983843,0.0,52.843,0.28668689861640123,0.009645787964910986
iotlab@orinnano-4,1780505984845,0.0,53.218,0.2867801979791973,0.009645787964910986
iotlab@orinnano-4,1780505985846,0.0,52.843,0.2866182056789579,0.009645787964910986
iotlab@orinnano-4,1780505986847,0.0,52.781,0.28628960737372544,0.009645787964910986
iotlab@orinnano-4,1780505987848,0.0,52.875,0.28628960737372544,0.009645787964910986
iotlab@orinnano-4,1780505988849,0.0,52.781,0.2865156789066545,0.009645787964910986
iotlab@orinnano-4,1780505989850,0.0,52.718,0.2866125667064812,0.009645787964910986
iotlab@orinnano-4,1780505990851,0.0,52.687,0.2867791727114743,0.009645787964910986
iotlab@orinnano-4,1780505991853,0.0,52.937,0.28693039970062184,0.009645787964910986
iotlab@orinnano-4,1780505992854,0.0,52.75,0.28689810376734626,0.009645787964910986
iotlab@orinnano-4,1780505993855,0.0,52.968,0.2869626956338974,0.009645787964910986
iotlab@orinnano-4,1780505994856,0.0,52.781,0.2868335119007951,0.009645787964910986
iotlab@orinnano-4,1780505995858,0.0,52.593,0.28673662410096834,0.009645787964910986
iotlab@orinnano-4,1780505996859,0.0,52.812,0.28669715129363155,0.009645787964910986
iotlab@orinnano-4,1780505997860,0.0,52.687,0.28666485536035596,0.009645787964910986
iotlab@orinnano-4,1780505998861,0.0,52.781,0.2866002634938048,0.009645787964910986
iotlab@orinnano-4,1780505999862,0.0,52.593,0.28676020525859813,0.009645787964910986
