client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780615680892,44.8,52.75,0.6227353117582829,0.009645787964910986
iotlab@orinnano-4,1780615681898,40.6,53.218,0.6282558658129604,0.009645787964910986
iotlab@orinnano-4,1780615682902,86.8,53.625,0.6297717241414664,0.009645787964910986
iotlab@orinnano-4,1780615683903,98.8,53.531,0.6331899667300623,0.009645787964910986
iotlab@orinnano-4,1780615684905,79.7,54.0,0.6331187106233115,0.009645787964910986
iotlab@orinnano-4,1780615685907,98.9,53.843,0.6332412301162141,0.009645787964910986
iotlab@orinnano-4,1780615686909,62.4,54.281,0.6330510429535913,0.009645787964910986
iotlab@orinnano-4,1780615687910,55.4,54.5,0.6336308318509671,0.009645787964910986
iotlab@orinnano-4,1780615688911,98.7,54.343,0.6333586232705015,0.009645787964910986
iotlab@orinnano-4,1780615689913,54.7,54.75,0.6350333980960778,0.009645787964910986
iotlab@orinnano-4,1780615690914,69.8,54.468,0.6353799385864634,0.009645787964910986
iotlab@orinnano-4,1780615691916,74.6,54.625,0.6354045450118162,0.009645787964910986
iotlab@orinnano-4,1780615692917,98.9,54.625,0.6358848829400577,0.009645787964910986
iotlab@orinnano-4,1780615693918,88.8,55.0,0.6358812945030271,0.009645787964910986
iotlab@orinnano-4,1780615694920,99.0,55.218,0.6357403201911099,0.009645787964910986
iotlab@orinnano-4,1780615695921,71.1,55.281,0.6355055338825351,0.009645787964910986
iotlab@orinnano-4,1780615696922,0.5,55.156,0.6355947321744391,0.009645787964910986
iotlab@orinnano-4,1780615697924,48.7,54.843,0.6361494020126005,0.009645787964910986
iotlab@orinnano-4,1780615698925,63.8,55.25,0.6356285660092992,0.009645787964910986
iotlab@orinnano-4,1780615699926,0.0,54.968,0.6358418216956903,0.009645787964910986
iotlab@orinnano-4,1780615700928,99.2,54.75,0.6357085368916958,0.009645787964910986
iotlab@orinnano-4,1780615701929,98.8,55.062,0.6357398075572483,0.009645787964910986
iotlab@orinnano-4,1780615702930,86.3,55.343,0.6359976623895914,0.009645787964910986
iotlab@orinnano-4,1780615703932,48.8,55.593,0.6359920234171148,0.009645787964910986
iotlab@orinnano-4,1780615704933,67.8,55.718,0.6359094893654106,0.009645787964910986
iotlab@orinnano-4,1780615705935,99.0,55.875,0.6358705291919352,0.009645787964910986
iotlab@orinnano-4,1780615706936,78.2,56.281,0.6358320816523214,0.009645787964910986
iotlab@orinnano-4,1780615707937,23.2,56.375,0.635950500074332,0.009645787964910986
iotlab@orinnano-4,1780615708938,50.6,56.406,0.6357787677307237,0.009645787964910986
iotlab@orinnano-4,1780615709940,91.7,56.125,0.6358033741560765,0.009645787964910986
iotlab@orinnano-4,1780615710941,42.6,56.281,0.6359587022161162,0.009645787964910986
iotlab@orinnano-4,1780615711943,17.1,56.468,0.6360186803779136,0.009645787964910986
iotlab@orinnano-4,1780615712944,22.0,56.562,0.6365026067431858,0.009645787964910986
iotlab@orinnano-4,1780615713945,82.7,56.75,0.6361345356306165,0.009645787964910986
iotlab@orinnano-4,1780615714947,40.4,56.875,0.6361570915205232,0.009645787964910986
iotlab@orinnano-4,1780615715948,89.5,56.781,0.636056615283666,0.009645787964910986
iotlab@orinnano-4,1780615716949,46.5,56.625,0.6360484131418817,0.009645787964910986
iotlab@orinnano-4,1780615717950,20.1,56.75,0.6363078058758094,0.009645787964910986
iotlab@orinnano-4,1780615718951,90.4,56.437,0.636044824704851,0.009645787964910986
iotlab@orinnano-4,1780615719953,0.0,56.312,0.6360125287715754,0.009645787964910986
iotlab@orinnano-4,1780615720954,3.0,56.343,0.6358833450384732,0.009645787964910986
iotlab@orinnano-4,1780615721955,99.1,56.812,0.6359658790901774,0.009645787964910986
iotlab@orinnano-4,1780615722956,46.8,57.125,0.6365133720542777,0.009645787964910986
iotlab@orinnano-4,1780615723957,53.8,56.968,0.6361729831702303,0.009645787964910986
iotlab@orinnano-4,1780615724959,41.7,57.437,0.636058665819112,0.009645787964910986
iotlab@orinnano-4,1780615725960,98.0,57.343,0.6365138846881392,0.009645787964910986
iotlab@orinnano-4,1780615726961,71.6,57.625,0.6363472786831461,0.009645787964910986
iotlab@orinnano-4,1780615727962,99.1,57.625,0.6367696889850362,0.009645787964910986
iotlab@orinnano-4,1780615728964,49.3,57.531,0.6368296671468338,0.009645787964910986
iotlab@orinnano-4,1780615729965,98.9,57.406,0.6366241009683654,0.009645787964910986
iotlab@orinnano-4,1780615730966,36.5,57.593,0.6366528084646104,0.009645787964910986
iotlab@orinnano-4,1780615731967,27.6,57.531,0.6366466568582722,0.009645787964910986
iotlab@orinnano-4,1780615732968,33.4,57.781,0.6366389673503493,0.009645787964910986
iotlab@orinnano-4,1780615733969,98.7,57.875,0.6365959061059819,0.009645787964910986
iotlab@orinnano-4,1780615734970,96.5,57.843,0.6366533210984718,0.009645787964910986
iotlab@orinnano-4,1780615735971,96.4,58.093,0.6367117613586848,0.009645787964910986
iotlab@orinnano-4,1780615736972,0.5,58.062,0.6366061587832123,0.009645787964910986
iotlab@orinnano-4,1780615737973,26.8,57.5,0.6364728739792178,0.009645787964910986
iotlab@orinnano-4,1780615738974,98.2,57.437,0.6364426285813883,0.009645787964910986
iotlab@orinnano-4,1780615739976,0.0,57.562,0.6364103326481128,0.009645787964910986
iotlab@orinnano-4,1780615740977,93.9,57.593,0.6365343900425999,0.009645787964910986
iotlab@orinnano-4,1780615741978,96.4,57.937,0.6365338774087383,0.009645787964910986
iotlab@orinnano-4,1780615742979,51.3,57.937,0.6364918414320939,0.009645787964910986
