client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780443062065,0.0,51.125,0.293986292170543,0.011679933726218745
iotlab@orinnano-4,1780443063065,0.0,51.062,0.29429951145993,0.011679933726218745
iotlab@orinnano-4,1780443064066,0.0,51.218,0.29421595214050267,0.011679933726218745
iotlab@orinnano-4,1780443065067,0.0,50.968,0.2943810202439112,0.011679933726218745
iotlab@orinnano-4,1780443066069,0.0,51.25,0.2948823761604749,0.011679933726218745
iotlab@orinnano-4,1780443067070,0.0,51.156,0.29513356675261826,0.011679933726218745
iotlab@orinnano-4,1780443068071,0.0,51.343,0.29516893848906295,0.011679933726218745
iotlab@orinnano-4,1780443069073,0.0,51.187,0.29510844769340394,0.011679933726218745
iotlab@orinnano-4,1780443070074,0.0,51.406,0.2961629355465446,0.011679933726218745
iotlab@orinnano-4,1780443071075,0.0,51.218,0.2949751628894095,0.011679933726218745
iotlab@orinnano-4,1780443072077,0.0,51.156,0.2991720963136499,0.011679933726218745
iotlab@orinnano-4,1780443073077,0.0,51.187,0.29803712494425105,0.011679933726218745
iotlab@orinnano-4,1780443074078,0.0,51.312,0.3150801503042482,0.011679933726218745
iotlab@orinnano-4,1780443075079,0.0,51.125,0.3215383116916405,0.011679933726218745
iotlab@orinnano-4,1780443076081,0.0,51.468,0.32605256547615996,0.011679933726218745
iotlab@orinnano-4,1780443077082,0.0,51.218,0.3291642530155687,0.011679933726218745
iotlab@orinnano-4,1780443078085,0.0,51.5,0.33069702826150477,0.011679933726218745
iotlab@orinnano-4,1780443079086,0.0,51.343,0.3319396527418222,0.011679933726218745
iotlab@orinnano-4,1780443080088,0.0,51.718,0.34238405503637137,0.011679933726218745
iotlab@orinnano-4,1780443081089,0.0,51.468,0.42250052544970806,0.011679933726218745
iotlab@orinnano-4,1780443082091,0.0,51.687,0.4651152657237621,0.011679933726218745
iotlab@orinnano-4,1780443083093,0.0,51.531,0.47862931958107563,0.011679933726218745
iotlab@orinnano-4,1780443084094,0.0,51.687,0.48760912693327046,0.011679933726218745
iotlab@orinnano-4,1780443085095,0.0,51.562,0.49763163155979107,0.011679933726218745
iotlab@orinnano-4,1780443086097,0.0,51.906,0.5040093094309251,0.011679933726218745
iotlab@orinnano-4,1780443087099,0.0,51.687,0.5190648533098206,0.011679933726218745
iotlab@orinnano-4,1780443088100,0.0,51.781,0.5215624054831318,0.011679933726218745
iotlab@orinnano-4,1780443089101,3.0,51.875,0.5445530089044501,0.011679933726218745
iotlab@orinnano-4,1780443090103,97.4,52.156,0.5579717128635215,0.011679933726218745
iotlab@orinnano-4,1780443091104,0.0,52.218,0.5590021069251708,0.011679933726218745
iotlab@orinnano-4,1780443092105,21.4,52.531,0.5591215506149043,0.011679933726218745
iotlab@orinnano-4,1780443093106,99.2,52.25,0.5593794054472474,0.011679933726218745
iotlab@orinnano-4,1780443094107,17.9,52.562,0.5593460842462488,0.011679933726218745
iotlab@orinnano-4,1780443095109,92.8,52.562,0.5592045973004701,0.011679933726218745
iotlab@orinnano-4,1780443096110,0.0,52.843,0.5586391621512168,0.011679933726218745
iotlab@orinnano-4,1780443097111,29.2,52.843,0.5586678696474617,0.011679933726218745
iotlab@orinnano-4,1780443098113,0.5,53.125,0.5588729231920685,0.011679933726218745
iotlab@orinnano-4,1780443099120,99.1,53.375,0.6139016050566204,0.011679933726218745
iotlab@orinnano-4,1780443100121,69.9,53.156,0.6288797412224267,0.011679933726218745
iotlab@orinnano-4,1780443101122,0.0,53.625,0.629757370393344,0.011679933726218745
iotlab@orinnano-4,1780443102124,23.4,53.531,0.6317187075475084,0.011679933726218745
iotlab@orinnano-4,1780443103125,26.2,53.593,0.631780736244752,0.011679933726218745
iotlab@orinnano-4,1780443104126,34.8,53.656,0.6337123406349483,0.011679933726218745
iotlab@orinnano-4,1780443105128,91.0,53.968,0.6368224902727725,0.011679933726218745
iotlab@orinnano-4,1780443106129,91.6,54.125,0.6374104813119326,0.011679933726218745
iotlab@orinnano-4,1780443107130,72.0,54.125,0.6369465476672597,0.011679933726218745
iotlab@orinnano-4,1780443108132,91.4,54.437,0.6371346842944364,0.011679933726218745
iotlab@orinnano-4,1780443109133,61.9,54.625,0.637558632497911,0.011679933726218745
iotlab@orinnano-4,1780443110134,52.1,54.687,0.6373305104295359,0.011679933726218745
iotlab@orinnano-4,1780443111136,50.0,54.531,0.6375155712535436,0.011679933726218745
iotlab@orinnano-4,1780443112137,17.8,55.093,0.6372818102126918,0.011679933726218745
iotlab@orinnano-4,1780443113138,71.3,54.593,0.6370172911401489,0.011679933726218745
iotlab@orinnano-4,1780443114139,88.0,54.75,0.6370793198373925,0.011679933726218745
iotlab@orinnano-4,1780443115140,75.4,54.875,0.6371741571017732,0.011679933726218745
iotlab@orinnano-4,1780443116141,25.9,54.937,0.6374330372018393,0.011679933726218745
iotlab@orinnano-4,1780443117142,77.1,54.843,0.6373945896622255,0.011679933726218745
iotlab@orinnano-4,1780443118143,0.0,55.093,0.6373622937289499,0.011679933726218745
iotlab@orinnano-4,1780443119145,0.0,54.781,0.6373622937289499,0.011679933726218745
iotlab@orinnano-4,1780443120146,44.3,55.187,0.6374268855955011,0.011679933726218745
iotlab@orinnano-4,1780443121147,53.2,55.156,0.6372654059291233,0.011679933726218745
iotlab@orinnano-4,1780443122149,22.8,55.593,0.6373561421226117,0.011679933726218745
iotlab@orinnano-4,1780443123150,65.1,55.437,0.6372243952202019,0.011679933726218745
iotlab@orinnano-4,1780443124151,79.9,55.343,0.6373192324845826,0.011679933726218745
iotlab@orinnano-4,1780443125153,91.7,55.562,0.637349477882412,0.011679933726218745
iotlab@orinnano-4,1780443126154,99.1,55.5,0.6374094560442095,0.011679933726218745
iotlab@orinnano-4,1780443127156,99.2,55.593,0.6375324881709736,0.011679933726218745
iotlab@orinnano-4,1780443128157,85.9,55.687,0.6374986543361135,0.011679933726218745
iotlab@orinnano-4,1780443129158,82.1,56.062,0.6396271101291324,0.011679933726218745
iotlab@orinnano-4,1780443130160,99.0,55.781,0.6396906767279605,0.011679933726218745
iotlab@orinnano-4,1780443131161,96.8,56.062,0.6397829508230337,0.011679933726218745
iotlab@orinnano-4,1780443132162,67.9,56.093,0.6396465902158701,0.011679933726218745
iotlab@orinnano-4,1780443133164,98.9,56.031,0.6395481645144588,0.011679933726218745
iotlab@orinnano-4,1780443134165,42.8,56.031,0.6396681208380538,0.011679933726218745
iotlab@orinnano-4,1780443135166,99.0,56.125,0.6397311748030204,0.011679933726218745
iotlab@orinnano-4,1780443136168,93.2,56.343,0.6405144793434185,0.011679933726218745
iotlab@orinnano-4,1780443137169,11.5,56.218,0.6398490805911694,0.011679933726218745
iotlab@orinnano-4,1780443138170,99.2,56.062,0.6398495932250309,0.011679933726218745
iotlab@orinnano-4,1780443139171,0.0,56.468,0.639914185091582,0.011679933726218745
iotlab@orinnano-4,1780443140173,92.5,56.125,0.6398818891583065,0.011679933726218745
iotlab@orinnano-4,1780443141174,0.0,56.562,0.6396522291883469,0.011679933726218745
iotlab@orinnano-4,1780443142176,23.0,56.343,0.6396517165544853,0.011679933726218745
iotlab@orinnano-4,1780443143177,41.8,56.625,0.6397450159172814,0.011679933726218745
iotlab@orinnano-4,1780443144178,34.2,56.656,0.6398049940790789,0.011679933726218745
iotlab@orinnano-4,1780443145180,26.6,56.812,0.6398024309097713,0.011679933726218745
iotlab@orinnano-4,1780443146181,17.0,56.812,0.6400602857421144,0.011679933726218745
iotlab@orinnano-4,1780443147182,42.8,56.812,0.6396983662358834,0.011679933726218745
iotlab@orinnano-4,1780443148184,24.9,57.062,0.6397916655986795,0.011679933726218745
iotlab@orinnano-4,1780443149185,35.6,56.875,0.6396532544560698,0.011679933726218745
iotlab@orinnano-4,1780443150186,90.6,57.093,0.6397829508230337,0.011679933726218745
