client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780443058151,0.0,52.875,0.2860148356239523,0.026509512502204343
iotlab@orinnano-2,1780443059152,0.0,52.906,0.2870641971384778,0.026509512502204343
iotlab@orinnano-2,1780443060153,0.0,52.906,0.28652900738705395,0.026509512502204343
iotlab@orinnano-2,1780443061154,0.0,52.906,0.2869083564445766,0.026509512502204343
iotlab@orinnano-2,1780443062156,0.0,53.062,0.2877782961075711,0.026509512502204343
iotlab@orinnano-2,1780443063157,0.0,53.156,0.28747430422769144,0.026509512502204343
iotlab@orinnano-2,1780443064158,0.0,53.156,0.287714729508743,0.026509512502204343
iotlab@orinnano-2,1780443065160,0.0,53.062,0.29112784575872375,0.026509512502204343
iotlab@orinnano-2,1780443066161,0.0,53.125,0.2950976823823121,0.026509512502204343
iotlab@orinnano-2,1780443067162,0.0,53.031,0.29607066145147154,0.026509512502204343
iotlab@orinnano-2,1780443068164,0.0,52.968,0.29542269225051393,0.026509512502204343
iotlab@orinnano-2,1780443069165,0.0,53.156,0.29566773123631906,0.026509512502204343
iotlab@orinnano-2,1780443070166,0.0,53.031,0.2951827796033239,0.026509512502204343
iotlab@orinnano-2,1780443071168,0.0,53.093,0.29604810556156474,0.026509512502204343
iotlab@orinnano-2,1780443072169,0.0,53.156,0.3228588565189085,0.026509512502204343
iotlab@orinnano-2,1780443073170,0.0,53.25,0.3668336144275674,0.026509512502204343
iotlab@orinnano-2,1780443074172,0.0,53.25,0.38829298050453426,0.026509512502204343
iotlab@orinnano-2,1780443075173,0.0,53.281,0.40464497541920635,0.026509512502204343
iotlab@orinnano-2,1780443076174,0.0,53.656,0.41460391344689884,0.026509512502204343
iotlab@orinnano-2,1780443077176,0.0,53.406,0.4222703528458869,0.026509512502204343
iotlab@orinnano-2,1780443078177,0.0,53.468,0.42736029445689006,0.026509512502204343
iotlab@orinnano-2,1780443079178,26.1,53.406,0.513454075695516,0.026509512502204343
iotlab@orinnano-2,1780443080179,0.0,53.375,0.5043696910355716,0.026509512502204343
iotlab@orinnano-2,1780443081180,0.0,53.437,0.5048648953457971,0.026509512502204343
iotlab@orinnano-2,1780443082182,0.0,53.281,0.505490308656848,0.026509512502204343
