round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780443095418,1780443252578,156.988,13332,3334,1.435556,0.482004
1,evaluate,1780443278352,1780443280409,2.057,13332,3334,1.588866,0.427415
2,fit,1780443291436,1780443446903,155.294,13332,3334,1.309374,0.536593
2,evaluate,1780443476191,1780443478283,2.092,13332,3334,1.287346,0.542891
3,fit,1780443492353,1780443646349,153.781,13332,3334,1.190057,0.579784
3,evaluate,1780443671900,1780443674107,2.207,13332,3334,1.165864,0.582484
4,fit,1780443685649,1780443840075,154.25,13332,3334,1.110493,0.604679
4,evaluate,1780443864109,1780443866303,2.194,13332,3334,1.072214,0.624475
5,fit,1780443880323,1780444035063,154.576,13332,3334,1.065428,0.622376
5,evaluate,1780444063543,1780444065782,2.239,13332,3334,1.020407,0.641272
6,fit,1780444080808,1780444234743,153.547,13332,3334,0.994592,0.655369
6,evaluate,1780444264937,1780444267153,2.216,13332,3334,0.968903,0.667067
7,fit,1780444281614,1780444436262,154.442,13332,3334,0.982226,0.665567
7,evaluate,1780444462609,1780444464877,2.269,13332,3334,0.934363,0.672466
8,fit,1780444477350,1780444631228,153.647,13332,3334,0.958135,0.667367
8,evaluate,1780444655994,1780444658109,2.116,13332,3334,0.911111,0.685063
9,fit,1780444672389,1780444825247,152.683,13332,3334,0.917195,0.680564
9,evaluate,1780444854248,1780444856539,2.291,13332,3334,0.885901,0.697361
10,fit,1780444870155,1780445023008,152.642,13332,3334,0.915294,0.684163
10,evaluate,1780445049803,1780445052023,2.221,13332,3334,0.858255,0.70186
11,fit,1780445065752,1780445218786,152.753,13332,3334,0.919482,0.685063
11,evaluate,1780445244786,1780445246989,2.203,13332,3334,0.857089,0.704559
12,fit,1780445259806,1780445413727,153.693,13332,3334,0.908435,0.692262
12,evaluate,1780445439820,1780445441869,2.049,13332,3334,0.850836,0.708158
13,fit,1780445456623,1780445610409,153.553,13332,3334,0.90247,0.70186
13,evaluate,1780445635852,1780445638068,2.215,13332,3334,0.842375,0.716557
14,fit,1780445652013,1780445805216,153.019,13332,3334,0.883274,0.712358
14,evaluate,1780445833135,1780445835304,2.169,13332,3334,0.842963,0.719256
15,fit,1780445850021,1780446003560,153.341,13332,3334,0.903373,0.703959
15,evaluate,1780446031517,1780446033734,2.216,13332,3334,0.826814,0.733953
