timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780443094953,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,3.0,0.0,200,
1780443094966,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,10.0,0.0,200,
1780443094966,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,9.0,0.0,200,
1780443096064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.22222222222222,0.0,10.0,200,
1780443096089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.22222222222222,0.0,10.0,200,
1780443096467,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.23809523809524,0.0,10.0,200,
1780443097091,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.21739130434783,0.0,10.0,200,
1780443097114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.21739130434783,0.0,10.0,200,
1780443097527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.23255813953488,0.0,10.0,200,
1780443098131,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.21276595744681,0.0,10.0,200,
1780443098147,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.21276595744681,0.0,10.0,200,
1780443098552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.22727272727273,2.0,10.0,200,
1780443099163,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.29166666666667,5.0,10.0,200,
1780443099173,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.25,1.0,10.0,200,
1780443099575,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.24444444444444,1.0,10.0,200,
1780443100188,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.40816326530612,5.0,10.0,200,
1780443100203,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.26530612244898,4.0,10.0,200,
1780443100604,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.34042553191489,3.0,10.0,200,
1780443101208,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.46,4.0,10.0,200,
1780443101229,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.28,3.0,10.0,200,
1780443101628,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.375,3.0,10.0,200,
1780443102227,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.52941176470588,6.0,10.0,200,
1780443102254,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.31372549019608,3.0,10.0,200,
1780443102666,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.38775510204082,2.0,10.0,200,
1780443103245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.57692307692308,3.0,10.0,200,
1780443103283,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.32692307692308,3.0,10.0,200,
1780443103724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44,2.0,10.0,200,
1780443104266,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.64150943396226,3.0,10.0,200,
1780443104319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.35849056603774,2.0,10.0,200,
1780443104756,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.45098039215686,2.0,10.0,200,
1780443105295,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.66666666666667,4.0,10.0,200,
1780443105343,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.37037037037037,3.0,10.0,200,
1780443105783,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.5,2.0,10.0,200,
1780443106321,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.69090909090909,3.0,10.0,200,
1780443106366,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.4,2.0,10.0,200,
1780443106809,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.50943396226415,2.0,10.0,200,
1780443107343,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.73214285714286,3.0,10.0,200,
1780443107489,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.44642857142857,2.0,10.0,200,
1780443107837,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53703703703704,1.0,10.0,200,
1780443108379,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.7719298245614,5.0,10.0,200,
1780443108516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.45614035087719,2.0,10.0,200,
1780443108866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.56363636363636,3.0,10.0,200,
1780443109412,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.81034482758621,4.0,10.0,200,
1780443109536,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.46551724137931,2.0,10.0,200,
1780443109896,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.58928571428571,1.0,10.0,200,
1780443110441,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.89830508474576,3.0,10.0,200,
1780443110567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.49152542372881,1.0,10.0,200,
1780443110928,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.6140350877193,3.0,10.0,200,
1780443111464,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,5.0,10.0,200,
1780443111589,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.49152542372881,2.0,10.0,200,
1780443111953,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63793103448276,1.0,10.0,200,
1780443112499,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,3.0,10.0,200,
1780443112617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,2.0,10.0,200,
1780443112981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66101694915254,2.0,10.0,200,
1780443113536,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,0.0,10.0,200,
1780443113644,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,10.0,200,
1780443114017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,0.0,10.0,200,
1780443114563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,0.0,10.0,200,
1780443114671,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,10.0,200,
1780443115044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,0.0,10.0,200,
1780443115605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,0.0,10.0,200,
