round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780443095764,1780443257848,161.914,13332,3334,1.412243,0.493101
1,evaluate,1780443278852,1780443280924,2.072,13332,3334,1.571729,0.418416
2,fit,1780443294067,1780443456260,161.916,13332,3334,1.283045,0.544691
2,evaluate,1780443475577,1780443477752,2.175,13332,3334,1.246344,0.547091
3,fit,1780443491170,1780443653720,162.385,13332,3334,1.172377,0.580984
3,evaluate,1780443669753,1780443672003,2.25,13332,3334,1.13949,0.595081
4,fit,1780443686825,1780443850452,163.377,13332,3334,1.09862,0.610678
4,evaluate,1780443868564,1780443870776,2.212,13332,3334,1.045627,0.627475
5,fit,1780443885215,1780444048208,162.824,13332,3334,1.055801,0.630174
5,evaluate,1780444067717,1780444069923,2.206,13332,3334,1.005063,0.64967
6,fit,1780444083770,1780444246610,162.67,13332,3334,1.002873,0.659868
6,evaluate,1780444266556,1780444268755,2.199,13332,3334,0.950279,0.672166
7,fit,1780444280834,1780444443380,162.364,13332,3334,0.964544,0.665867
7,evaluate,1780444461047,1780444463260,2.214,13332,3334,0.911937,0.676965
8,fit,1780444474030,1780444637305,163.039,13332,3334,0.951623,0.669166
8,evaluate,1780444651236,1780444653496,2.26,13332,3334,0.87872,0.694961
9,fit,1780444667120,1780444833099,165.786,13332,3334,0.905848,0.687163
9,evaluate,1780444847756,1780444850152,2.396,13332,3334,0.851745,0.705759
10,fit,1780444864093,1780445029630,165.237,13332,3334,0.890803,0.69796
10,evaluate,1780445042929,1780445045197,2.268,13332,3334,0.842349,0.713257
11,fit,1780445058807,1780445225298,166.311,13332,3334,0.877105,0.69826
11,evaluate,1780445239135,1780445241181,2.047,13332,3334,0.832827,0.714757
12,fit,1780445255700,1780445421163,165.226,13332,3334,0.886136,0.706059
12,evaluate,1780445434170,1780445436412,2.242,13332,3334,0.823987,0.723755
13,fit,1780445453216,1780445619263,165.884,13332,3334,0.874866,0.712657
13,evaluate,1780445634876,1780445637104,2.227,13332,3334,0.818311,0.724655
14,fit,1780445649651,1780445816945,167.122,13332,3334,0.862477,0.712058
14,evaluate,1780445830828,1780445833170,2.342,13332,3334,0.80577,0.736053
15,fit,1780445847447,1780446013700,166.077,13332,3334,0.867175,0.715957
15,evaluate,1780446029787,1780446032122,2.334,13332,3334,0.803206,0.734853
