client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780443059947,0.0,53.031,0.3197497498318542,0.017454390357433597
iotlab@orinnano-3,1780443060948,0.0,53.375,0.32106774635410684,0.017454390357433597
iotlab@orinnano-3,1780443061949,0.0,53.125,0.3202341942945258,0.017454390357433597
iotlab@orinnano-3,1780443062950,0.0,53.031,0.32045411670138946,0.017454390357433597
iotlab@orinnano-3,1780443063952,0.0,53.156,0.32245494922816975,0.017454390357433597
iotlab@orinnano-3,1780443064953,0.0,52.968,0.3204577051788907,0.017454390357433597
iotlab@orinnano-3,1780443065954,0.0,53.187,0.32130304795026166,0.017454390357433597
iotlab@orinnano-3,1780443066956,0.0,52.937,0.3212358921570236,0.017454390357433597
iotlab@orinnano-3,1780443067957,0.0,53.25,0.32133893272527436,0.017454390357433597
iotlab@orinnano-3,1780443068958,0.0,53.093,0.3252155137059335,0.017454390357433597
iotlab@orinnano-3,1780443069960,0.0,53.156,0.32449166652996275,0.017454390357433597
iotlab@orinnano-3,1780443070961,0.0,53.437,0.3250427541462294,0.017454390357433597
iotlab@orinnano-3,1780443071962,0.0,53.125,0.3230767811151758,0.017454390357433597
iotlab@orinnano-3,1780443072964,0.0,53.187,0.3375034859495727,0.017454390357433597
iotlab@orinnano-3,1780443073965,0.0,53.125,0.34628038927803934,0.017454390357433597
iotlab@orinnano-3,1780443074966,0.0,53.312,0.35086287504716285,0.017454390357433597
iotlab@orinnano-3,1780443075968,0.0,53.312,0.35436215325054543,0.017454390357433597
iotlab@orinnano-3,1780443076969,0.0,53.5,0.3559672279728998,0.017454390357433597
iotlab@orinnano-3,1780443077970,0.0,53.156,0.3556888646467298,0.017454390357433597
iotlab@orinnano-3,1780443078972,0.0,53.468,0.39882800324808476,0.017454390357433597
iotlab@orinnano-3,1780443079973,0.0,53.093,0.4148279991469676,0.017454390357433597
iotlab@orinnano-3,1780443080974,0.0,53.125,0.4180366106727473,0.017454390357433597
iotlab@orinnano-3,1780443081976,0.0,53.156,0.41816220738529175,0.017454390357433597
iotlab@orinnano-3,1780443082977,0.0,53.156,0.42171736330976556,0.017454390357433597
iotlab@orinnano-3,1780443083978,0.0,53.187,0.42863133417542937,0.017454390357433597
iotlab@orinnano-3,1780443084980,0.0,53.5,0.4619805935136731,0.017454390357433597
iotlab@orinnano-3,1780443085981,0.0,53.406,0.48378059433389653,0.017454390357433597
iotlab@orinnano-3,1780443086982,0.0,53.843,0.4957061303499073,0.017454390357433597
iotlab@orinnano-3,1780443087984,0.0,53.625,0.5077516240423892,0.017454390357433597
iotlab@orinnano-3,1780443088985,0.0,53.75,0.5145153914926426,0.017454390357433597
iotlab@orinnano-3,1780443089986,0.0,53.625,0.5222747051296773,0.017454390357433597
iotlab@orinnano-3,1780443090988,0.0,53.406,0.5608467371512,0.017454390357433597
iotlab@orinnano-3,1780443091989,0.0,53.75,0.5415089445364918,0.017454390357433597
iotlab@orinnano-3,1780443092990,0.0,53.656,0.5428802555816205,0.017454390357433597
iotlab@orinnano-3,1780443093992,0.0,53.25,0.5435313079282796,0.017454390357433597
iotlab@orinnano-3,1780443094993,0.0,53.375,0.5438629857773257,0.017454390357433597
iotlab@orinnano-3,1780443095994,0.0,53.406,0.5460678488820354,0.017454390357433597
iotlab@orinnano-3,1780443096996,85.4,53.687,0.5822325251398481,0.017454390357433597
iotlab@orinnano-3,1780443097997,31.4,54.281,0.5821628061483948,0.017454390357433597
iotlab@orinnano-3,1780443098997,92.6,54.312,0.6118138831017569,0.017454390357433597
iotlab@orinnano-3,1780443099999,21.9,54.281,0.6644691513968405,0.017454390357433597
iotlab@orinnano-3,1780443101000,19.2,54.593,0.664951032661297,0.017454390357433597
iotlab@orinnano-3,1780443102001,92.0,54.531,0.6649766646434488,0.017454390357433597
iotlab@orinnano-3,1780443103002,20.1,55.062,0.6669364859987861,0.017454390357433597
iotlab@orinnano-3,1780443104004,89.9,54.875,0.6699138970455553,0.017454390357433597
iotlab@orinnano-3,1780443105005,15.6,55.062,0.6698103438376614,0.017454390357433597
iotlab@orinnano-3,1780443106006,94.4,55.562,0.6704921545629029,0.017454390357433597
iotlab@orinnano-3,1780443107008,72.0,55.468,0.6700277030463098,0.017454390357433597
iotlab@orinnano-3,1780443108009,55.3,55.375,0.6699923309109401,0.017454390357433597
iotlab@orinnano-3,1780443109010,89.7,55.593,0.6700799922898998,0.017454390357433597
iotlab@orinnano-3,1780443110012,36.4,55.656,0.6702071269213734,0.017454390357433597
iotlab@orinnano-3,1780443111013,13.3,55.718,0.6712831575321118,0.017454390357433597
iotlab@orinnano-3,1780443112014,95.0,55.812,0.6706198018340196,0.017454390357433597
iotlab@orinnano-3,1780443113016,62.8,56.0,0.6721003051231156,0.017454390357433597
iotlab@orinnano-3,1780443114017,58.1,56.218,0.6719649682573533,0.017454390357433597
iotlab@orinnano-3,1780443115018,24.1,56.343,0.6720557054741712,0.017454390357433597
iotlab@orinnano-3,1780443116020,5.6,56.531,0.672212060565298,0.017454390357433597
