round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780443082063,1780443263658,181.595,1780443263679,1780443280985,17.306,3,"[""af0bdc156e824e6c8482c5d2f123906b"", ""6616ecaec64444a2bd9213dc90ce5284"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",1.593436,0.418616
2,1780443281000,1780443462264,181.264,1780443462265,1780443478324,16.059,3,"[""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",1.280091,0.536993
3,1780443478333,1780443659523,181.191,1780443659532,1780443675396,15.864,3,"[""66e1ffb25e574f7e9fece2f9033cbfca"", ""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b""]",1.168045,0.581984
4,1780443675399,1780443856142,180.743,1780443856143,1780443872421,16.278,3,"[""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",1.077154,0.619376
5,1780443872423,1780444053775,181.351,1780444053782,1780444069961,16.179,3,"[""66e1ffb25e574f7e9fece2f9033cbfca"", ""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b""]",1.028343,0.638672
6,1780444069963,1780444252618,182.654,1780444252637,1780444268790,16.153,3,"[""af0bdc156e824e6c8482c5d2f123906b"", ""6616ecaec64444a2bd9213dc90ce5284"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",0.975414,0.662567
7,1780444268791,1780444449232,180.441,1780444449233,1780444464903,15.67,3,"[""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",0.940868,0.671466
8,1780444464904,1780444644011,179.106,1780444644023,1780444659439,15.416,3,"[""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",0.910372,0.686063
9,1780444659441,1780444839924,180.484,1780444839949,1780444856562,16.613,3,"[""af0bdc156e824e6c8482c5d2f123906b"", ""6616ecaec64444a2bd9213dc90ce5284"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",0.888813,0.694661
10,1780444856564,1780445035818,179.254,1780445035835,1780445052048,16.213,3,"[""66e1ffb25e574f7e9fece2f9033cbfca"", ""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b""]",0.869122,0.702659
11,1780445052050,1780445231768,179.719,1780445231788,1780445248378,16.589,3,"[""af0bdc156e824e6c8482c5d2f123906b"", ""66e1ffb25e574f7e9fece2f9033cbfca"", ""6616ecaec64444a2bd9213dc90ce5284""]",0.864101,0.704959
12,1780445248379,1780445427014,178.634,1780445427023,1780445442958,15.935,3,"[""66e1ffb25e574f7e9fece2f9033cbfca"", ""af0bdc156e824e6c8482c5d2f123906b"", ""6616ecaec64444a2bd9213dc90ce5284""]",0.854748,0.710758
13,1780445442959,1780445624975,182.015,1780445624994,1780445640801,15.807,3,"[""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",0.849078,0.715557
14,1780445640803,1780445822543,181.741,1780445822544,1780445838506,15.962,3,"[""af0bdc156e824e6c8482c5d2f123906b"", ""6616ecaec64444a2bd9213dc90ce5284"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",0.845587,0.719156
15,1780445838508,1780446019561,181.053,1780446019572,1780446036076,16.504,3,"[""66e1ffb25e574f7e9fece2f9033cbfca"", ""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b""]",0.839124,0.727654
16,1780446036078,1780446213601,177.523,1780446213602,1780446229072,15.47,3,"[""6616ecaec64444a2bd9213dc90ce5284"", ""af0bdc156e824e6c8482c5d2f123906b"", ""66e1ffb25e574f7e9fece2f9033cbfca""]",0.845107,0.726555
