round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780443088651,1780443239876,151.063,13332,3334,1.458457,0.469106
1,evaluate,1780443275162,1780443277266,2.103,13332,3334,1.619712,0.410018
2,fit,1780443294861,1780443446090,151.067,13332,3334,1.332157,0.520396
2,evaluate,1780443475587,1780443477677,2.09,13332,3334,1.306582,0.520996
3,fit,1780443491302,1780443642624,151.112,13332,3334,1.236186,0.555489
3,evaluate,1780443673198,1780443675369,2.171,13332,3334,1.19878,0.568386
4,fit,1780443688894,1780443839841,150.786,13332,3334,1.134691,0.594481
4,evaluate,1780443870165,1780443872395,2.23,13332,3334,1.113621,0.606179
5,fit,1780443886107,1780444036761,150.446,13332,3334,1.097063,0.616677
5,evaluate,1780444066811,1780444069001,2.191,13332,3334,1.05956,0.625075
6,fit,1780444082291,1780444232779,150.311,13332,3334,1.050154,0.631974
6,evaluate,1780444266167,1780444268335,2.168,13332,3334,1.007059,0.64847
7,fit,1780444282756,1780444432979,150.062,13332,3334,1.021312,0.65027
7,evaluate,1780444462526,1780444464703,2.177,13332,3334,0.976302,0.664967
8,fit,1780444478719,1780444628734,149.852,13332,3334,0.979441,0.658668
8,evaluate,1780444657380,1780444659402,2.022,13332,3334,0.941286,0.678164
9,fit,1780444673384,1780444822634,149.087,13332,3334,0.980063,0.663467
9,evaluate,1780444853795,1780444855951,2.155,13332,3334,0.928795,0.680864
10,fit,1780444870551,1780445020218,149.506,13332,3334,0.958158,0.675165
10,evaluate,1780445048496,1780445050694,2.198,13332,3334,0.906761,0.692861
11,fit,1780445065868,1780445215414,149.38,13332,3334,0.948315,0.676965
11,evaluate,1780445246182,1780445248344,2.162,13332,3334,0.902386,0.695561
12,fit,1780445261740,1780445411530,149.625,13332,3334,0.941961,0.684163
12,evaluate,1780445440885,1780445442921,2.037,13332,3334,0.88942,0.70036
13,fit,1780445458860,1780445608324,149.299,13332,3334,0.937971,0.685663
13,evaluate,1780445638771,1780445640776,2.005,13332,3334,0.886547,0.705459
14,fit,1780445655199,1780445803759,148.393,13332,3334,0.938287,0.679064
14,evaluate,1780445836382,1780445838482,2.099,13332,3334,0.888027,0.70216
15,fit,1780445853303,1780446001776,148.309,13332,3334,0.938198,0.69826
15,evaluate,1780446033948,1780446036053,2.105,13332,3334,0.887353,0.714157
