timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780506166562,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780506166568,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,2.0,0.0,200,
1780506166568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,9.0,0.0,200,
1780506167659,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.225,0.0,9.0,200,
1780506167676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.25641025641026,5.0,10.0,200,
1780506168080,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.23684210526316,0.0,9.0,200,
1780506168686,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.21951219512195,0.0,9.0,200,
1780506168701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.25,0.0,10.0,200,
1780506169274,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.23076923076923,0.0,9.0,200,
1780506169711,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.21428571428571,0.0,9.0,200,
1780506169728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.24390243902439,0.0,10.0,200,
1780506170297,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.225,4.0,9.0,200,
1780506170739,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.30232558139535,2.0,9.0,200,
1780506170749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.38095238095238,3.0,10.0,200,
1780506171317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.31707317073171,5.0,9.0,200,
1780506171758,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.36363636363636,5.0,9.0,200,
1780506171776,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.48837209302326,3.0,10.0,200,
1780506172369,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.4047619047619,6.0,9.0,200,
1780506172786,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.42222222222222,3.0,9.0,200,
1780506172807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.54545454545455,8.0,10.0,200,
1780506173445,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51162790697674,6.0,9.0,200,
1780506173811,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.47826086956522,4.0,9.0,200,
1780506173838,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.64444444444444,7.0,10.0,200,
1780506174462,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61363636363636,5.0,9.0,200,
1780506174842,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.57446808510638,5.0,9.0,200,
1780506174867,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.69565217391304,7.0,10.0,200,
1780506175570,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68888888888889,1.0,9.0,200,
1780506175871,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.625,2.0,9.0,200,
1780506175902,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.80851063829787,5.0,10.0,200,
1780506176602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78260869565217,5.0,9.0,200,
1780506176898,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.6530612244898,3.0,9.0,200,
1780506176934,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89583333333333,3.0,10.0,200,
1780506177630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85106382978723,5.0,9.0,200,
1780506177924,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.72,3.0,9.0,200,
1780506177956,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.97959183673469,5.0,10.0,200,
