timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509618597,orinnano-4,100,3,1,[8],[8],['ship'],[0.8483462333679199],0.048189640045166016,200,1.0,
1780509618596,orinnano-3,100,2,1,[0],[3],['cat'],[0.7159425616264343],0.05633115768432617,200,0.0,
1780509618592,orinnano-2,150,1,1,[1],[8],['ship'],[0.6235461235046387],0.06811761856079102,200,0.0,
1780509618605,orinnano-3,100,5,1,[6],[6],['frog'],[0.6741015911102295],0.056414127349853516,200,1.0,
1780509618606,orinnano-4,100,6,1,[0],[2],['bird'],[0.6935989856719971],0.05784797668457031,200,0.0,
1780509618610,orinnano-2,150,7,1,[1],[6],['frog'],[0.9101854562759399],0.056610822677612305,200,0.0,
1780509618622,orinnano-4,100,9,1,[1],[0],['airplane'],[0.9404236078262329],0.04880642890930176,200,0.0,
1780509618625,orinnano-3,100,8,1,[1],[2],['bird'],[0.4756091237068176],0.04982256889343262,200,0.0,
1780509618624,orinnano-2,150,10,1,[0],[0],['airplane'],[0.48905444145202637],0.05650806427001953,200,1.0,
1780509618601,orinnano-2,150,4,1,[2],[2],['bird'],[0.5160730481147766],0.07970118522644043,200,1.0,
1780509618630,orinnano-2,150,11,1,[6],[6],['frog'],[0.4499147832393646],0.0545961856842041,200,1.0,
1780509618635,orinnano-4,100,13,1,[3],[3],['cat'],[0.8900787830352783],0.057260751724243164,200,1.0,
1780509618638,orinnano-2,150,14,1,[3],[3],['cat'],[0.8057698607444763],0.05710721015930176,200,1.0,
1780509618649,orinnano-3,100,15,1,[8],[0],['airplane'],[0.44397836923599243],0.049474239349365234,200,0.0,
1780509618659,orinnano-3,100,19,1,[3],[6],['frog'],[0.9046812653541565],0.04840278625488281,200,0.0,
1780509618661,orinnano-4,100,20,1,[1],[8],['ship'],[0.6521679162979126],0.05074620246887207,200,0.0,
1780509618647,orinnano-2,150,17,1,[2],[4],['deer'],[0.7532160878181458],0.07217669486999512,200,0.0,
1780509618633,orinnano-3,100,12,1,[2],[2],['bird'],[0.8036355972290039],0.09108853340148926,200,1.0,
1780509618667,orinnano-2,150,21,1,[6],[6],['frog'],[0.997739315032959],0.05967545509338379,200,1.0,
1780509618673,orinnano-3,100,22,1,[8],[2],['bird'],[0.3814865052700043],0.05959439277648926,200,0.0,
1780509618648,orinnano-4,100,16,1,[3],[3],['cat'],[0.6453301310539246],0.09101343154907227,200,1.0,
1780509618689,orinnano-4,100,26,1,[1],[1],['automobile'],[0.8620682954788208],0.055321455001831055,200,1.0,
1780509618682,orinnano-2,150,24,1,[2],[2],['bird'],[0.6906889081001282],0.06262683868408203,200,1.0,
1780509618703,orinnano-3,100,29,1,[4],[4],['deer'],[0.9310874342918396],0.05774688720703125,200,1.0,
1780509618702,orinnano-4,100,30,1,[4],[4],['deer'],[0.9183962941169739],0.06125497817993164,200,1.0,
1780509618655,orinnano-2,150,18,1,[1],[8],['ship'],[0.7855027914047241],0.11349940299987793,200,0.0,
1780509618710,orinnano-2,150,31,1,[0],[2],['bird'],[0.5563039183616638],0.06638336181640625,200,0.0,
1780509618672,orinnano-4,100,23,1,[5],[3],['cat'],[0.6409645676612854],0.10520052909851074,200,0.0,
1780509618700,orinnano-2,150,28,1,[0],[0],['airplane'],[0.4716479480266571],0.08153605461120605,200,1.0,
1780509618692,orinnano-2,150,27,1,[6],[6],['frog'],[0.4043533504009247],0.09029722213745117,200,1.0,
1780509618687,orinnano-3,100,25,1,[3],[3],['cat'],[0.8872908353805542],0.10157370567321777,200,1.0,
1780509618733,orinnano-3,100,35,1,[2],[4],['deer'],[0.7924062013626099],0.06637740135192871,200,0.0,
1780509618746,orinnano-3,100,38,1,[3],[3],['cat'],[0.6052718162536621],0.0536496639251709,200,1.0,
1780509618737,orinnano-2,150,37,1,[1],[4],['deer'],[0.7754984498023987],0.07164883613586426,200,0.0,
1780509618754,orinnano-4,100,43,1,[2],[4],['deer'],[0.7503030300140381],0.05710959434509277,200,0.0,
1780509618755,orinnano-3,100,42,1,[1],[2],['bird'],[0.2861814498901367],0.05657672882080078,200,0.0,
1780509618716,orinnano-4,100,33,1,[1],[2],['bird'],[0.44906947016716003],0.10456037521362305,200,0.0,
1780509618717,orinnano-3,100,32,1,[8],[5],['dog'],[0.4123160243034363],0.10522222518920898,200,0.0,
1780509618770,orinnano-3,100,45,1,[8],[4],['deer'],[0.877407431602478],0.055342912673950195,200,0.0,
1780509618771,orinnano-4,100,46,1,[1],[8],['ship'],[0.7454947829246521],0.0629725456237793,200,0.0,
1780509618775,orinnano-2,150,47,1,[3],[4],['deer'],[0.856500506401062],0.0726020336151123,200,0.0,
1780509618786,orinnano-2,150,50,1,[2],[3],['cat'],[0.7250260710716248],0.06195569038391113,200,0.0,
1780509618735,orinnano-4,100,36,1,[5],[2],['bird'],[0.7292178869247437],0.11382293701171875,200,0.0,
1780509618796,orinnano-4,100,53,1,[8],[0],['airplane'],[0.45767900347709656],0.0531468391418457,200,0.0,
1780509618745,orinnano-4,100,39,1,[6],[6],['frog'],[0.6432955265045166],0.10602498054504395,200,1.0,
1780509618747,orinnano-2,150,40,1,[0],[0],['airplane'],[0.41596344113349915],0.10614228248596191,200,1.0,
1780509618723,orinnano-2,150,34,1,[0],[2],['bird'],[0.44717034697532654],0.13421058654785156,200,0.0,
1780509618807,orinnano-3,100,55,1,[5],[2],['bird'],[0.3792569041252136],0.05406689643859863,200,0.0,
1780509618794,orinnano-2,150,51,1,[7],[4],['deer'],[0.5920761823654175],0.07043266296386719,200,0.0,
1780509618764,orinnano-2,150,44,1,[3],[2],['bird'],[0.501968264579773],0.10960245132446289,200,0.0,
1780509618818,orinnano-4,100,59,1,[6],[6],['frog'],[0.617577314376831],0.059480905532836914,200,1.0,
1780509618817,orinnano-3,100,58,1,[1],[1],['automobile'],[0.64707350730896],0.06232500076293945,200,1.0,
1780509618753,orinnano-2,150,41,1,[9],[0],['airplane'],[0.5502346754074097],0.12914395332336426,200,0.0,
1780509618829,orinnano-3,100,61,1,[7],[4],['deer'],[0.8644595146179199],0.05458474159240723,200,0.0,
1780509618795,orinnano-3,100,52,1,[0],[8],['ship'],[0.7837784290313721],0.09438514709472656,200,0.0,
1780509618784,orinnano-3,100,48,1,[9],[0],['airplane'],[0.35261523723602295],0.10667181015014648,200,0.0,
1780509618814,orinnano-2,150,57,1,[8],[6],['frog'],[0.8582826852798462],0.08201241493225098,200,0.0,
1780509618785,orinnano-4,100,49,1,[7],[6],['frog'],[0.5121890902519226],0.11264371871948242,200,0.0,
1780509618839,orinnano-4,100,65,1,[2],[4],['deer'],[0.5189039707183838],0.07366299629211426,200,0.0,
1780509618842,orinnano-3,100,64,1,[2],[6],['frog'],[0.9528711438179016],0.07109904289245605,200,0.0,
1780509618806,orinnano-4,100,56,1,[2],[2],['bird'],[0.7998852729797363],0.11080670356750488,200,1.0,
1780509618826,orinnano-2,150,60,1,[4],[4],['deer'],[0.5498766303062439],0.09717488288879395,200,1.0,
1780509618803,orinnano-2,150,54,1,[4],[4],['deer'],[0.3630984127521515],0.12060785293579102,200,1.0,
1780509618835,orinnano-2,150,63,1,[5],[5],['dog'],[0.6043576598167419],0.10325789451599121,200,1.0,
1780509618830,orinnano-4,100,62,1,[0],[0],['airplane'],[0.49242010712623596],0.10839605331420898,200,1.0,
1780509618858,orinnano-4,100,69,1,[3],[3],['cat'],[0.7439566850662231],0.08868288993835449,200,1.0,
1780509618857,orinnano-3,100,68,1,[1],[6],['frog'],[0.5354292988777161],0.09154081344604492,200,0.0,
1780509618904,orinnano-3,100,78,1,[2],[2],['bird'],[0.9064350128173828],0.0548093318939209,200,1.0,
1780509618865,orinnano-2,150,70,1,[1],[3],['cat'],[0.9511801600456238],0.09412169456481934,200,0.0,
1780509618892,orinnano-3,100,74,1,[5],[3],['cat'],[0.6348782181739807],0.06762886047363281,200,0.0,
1780509618856,orinnano-2,150,67,1,[4],[4],['deer'],[0.9166345000267029],0.10995173454284668,200,1.0,
1780509618870,orinnano-4,100,72,1,[9],[0],['airplane'],[0.3098050057888031],0.10212159156799316,200,0.0,
1780509618870,orinnano-3,100,71,1,[4],[4],['deer'],[0.9809218049049377],0.10176944732666016,200,1.0,
1780509618902,orinnano-2,150,77,1,[6],[2],['bird'],[0.47595667839050293],0.08144092559814453,200,0.0,
1780509618919,orinnano-4,100,82,1,[4],[4],['deer'],[0.9709731340408325],0.06898140907287598,200,1.0,
1780509618876,orinnano-2,150,73,1,[5],[5],['dog'],[0.6928526163101196],0.11680126190185547,200,1.0,
1780509618930,orinnano-3,100,85,1,[5],[6],['frog'],[0.8678923845291138],0.06520986557006836,200,0.0,
1780509618894,orinnano-4,100,75,1,[8],[8],['ship'],[0.8570775389671326],0.10400986671447754,200,1.0,
1780509618942,orinnano-4,100,89,1,[2],[2],['bird'],[0.9861059188842773],0.05677366256713867,200,1.0,
1780509618903,orinnano-4,100,79,1,[2],[3],['cat'],[0.5697133541107178],0.10234713554382324,200,0.0,
1780509618844,orinnano-2,150,66,1,[8],[3],['cat'],[0.6873394846916199],0.16394305229187012,200,0.0,
1780509618952,orinnano-3,100,92,1,[6],[6],['frog'],[0.7887945771217346],0.057233572006225586,200,1.0,
1780509618921,orinnano-2,150,83,1,[5],[5],['dog'],[0.6825976371765137],0.09245967864990234,200,1.0,
1780509618953,orinnano-4,100,93,1,[9],[4],['deer'],[0.36563944816589355],0.06110262870788574,200,0.0,
1780509618928,orinnano-2,150,84,1,[9],[6],['frog'],[0.6163867712020874],0.0865175724029541,200,0.0,
1780509618893,orinnano-2,150,76,1,[9],[3],['cat'],[0.7904662489891052],0.1365063190460205,200,0.0,
1780509618909,orinnano-2,150,80,1,[7],[7],['horse'],[0.6861154437065125],0.12134909629821777,200,1.0,
1780509618973,orinnano-2,150,97,1,[7],[4],['deer'],[0.9107294678688049],0.060837507247924805,200,0.0,
1780509618967,orinnano-3,100,95,1,[3],[5],['dog'],[0.4312097132205963],0.07445502281188965,200,0.0,
1780509618943,orinnano-3,100,88,1,[7],[5],['dog'],[0.45609569549560547],0.09937214851379395,200,0.0,
1780509618964,orinnano-2,150,94,1,[2],[6],['frog'],[0.6344645023345947],0.0786292552947998,200,0.0,
1780509618917,orinnano-3,100,81,1,[5],[3],['cat'],[0.6825261116027832],0.12592649459838867,200,0.0,
1780509618977,orinnano-4,100,99,1,[6],[6],['frog'],[0.6196004152297974],0.0666506290435791,200,1.0,
1780509618935,orinnano-2,150,87,1,[6],[6],['frog'],[0.6008102893829346],0.10936760902404785,200,1.0,
1780509618929,orinnano-4,100,86,1,[4],[4],['deer'],[0.5845406651496887],0.11934351921081543,200,1.0,
1780509618990,orinnano-3,100,101,1,[8],[8],['ship'],[0.4168579578399658],0.062293291091918945,200,1.0,
1780509618994,orinnano-2,150,103,1,[0],[4],['deer'],[0.8915442228317261],0.05882573127746582,200,0.0,
1780509619005,orinnano-3,100,104,1,[4],[5],['dog'],[0.5037413835525513],0.05657196044921875,200,0.0,
1780509618966,orinnano-4,100,96,1,[4],[4],['deer'],[0.7764816284179688],0.10215568542480469,200,1.0,
1780509618978,orinnano-3,100,98,1,[5],[5],['dog'],[0.8538243174552917],0.0948631763458252,200,1.0,
1780509618954,orinnano-2,150,91,1,[1],[6],['frog'],[0.35554754734039307],0.1206974983215332,200,0.0,
1780509618944,orinnano-2,150,90,1,[6],[6],['frog'],[0.9550125598907471],0.13401341438293457,200,1.0,
1780509618988,orinnano-4,100,102,1,[7],[3],['cat'],[0.5606728792190552],0.0950469970703125,200,0.0,
1780509619002,orinnano-4,100,105,1,[2],[6],['frog'],[0.8494070172309875],0.10177779197692871,200,0.0,
1780509619045,orinnano-4,100,112,1,[8],[8],['ship'],[0.8401499390602112],0.0593876838684082,200,1.0,
1780509619004,orinnano-2,150,106,1,[8],[8],['ship'],[0.4879571497440338],0.1069025993347168,200,1.0,
1780509619020,orinnano-3,100,108,1,[2],[2],['bird'],[0.9459795355796814],0.09392595291137695,200,1.0,
1780509619018,orinnano-2,150,107,1,[2],[2],['bird'],[0.8540359139442444],0.10220146179199219,200,1.0,
1780509618981,orinnano-2,150,100,1,[0],[0],['airplane'],[0.6670850515365601],0.14072084426879883,200,1.0,
1780509619028,orinnano-2,150,110,1,[8],[8],['ship'],[0.7802270650863647],0.0952768325805664,200,1.0,
1780509619056,orinnano-3,100,114,1,[8],[8],['ship'],[0.4187997579574585],0.07346367835998535,200,1.0,
1780509619021,orinnano-4,100,109,1,[8],[8],['ship'],[0.9701378345489502],0.1104881763458252,200,1.0,
1780509619030,orinnano-3,100,111,1,[7],[4],['deer'],[0.9055522680282593],0.10950183868408203,200,0.0,
1780509619087,orinnano-4,100,122,1,[4],[3],['cat'],[0.7934804558753967],0.0697791576385498,200,0.0,
