timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511157404,orinnano-4,100,3,1,[2],[2],['bird'],[0.6313991546630859],0.05342531204223633,200,1.0,
1780511157402,orinnano-3,100,2,1,[9],[4],['deer'],[0.49794521927833557],0.06349539756774902,200,0.0,
1780511157412,orinnano-3,100,5,1,[7],[2],['bird'],[0.30831870436668396],0.05745720863342285,200,0.0,
1780511157414,orinnano-4,100,6,1,[1],[6],['frog'],[0.4060688018798828],0.05654168128967285,200,0.0,
1780511157400,orinnano-2,200,1,1,[3],[2],['bird'],[0.5342069864273071],0.0782930850982666,200,0.0,
1780511157424,orinnano-3,100,9,1,[4],[4],['deer'],[0.5381336808204651],0.05647730827331543,200,1.0,
1780511157420,orinnano-2,200,8,1,[7],[7],['horse'],[0.4071389436721802],0.06545090675354004,200,1.0,
1780511157417,orinnano-2,200,7,1,[9],[4],['deer'],[0.3583014905452728],0.07346606254577637,200,0.0,
1780511157449,orinnano-4,100,13,1,[1],[4],['deer'],[0.43441101908683777],0.04877328872680664,200,0.0,
1780511157450,orinnano-2,200,14,1,[3],[3],['cat'],[0.4317799210548401],0.05868244171142578,200,1.0,
1780511157408,orinnano-2,200,4,1,[8],[8],['ship'],[0.71298748254776],0.10185360908508301,200,1.0,
1780511157451,orinnano-3,100,12,1,[0],[4],['deer'],[0.2974177896976471],0.06195425987243652,200,0.0,
1780511157429,orinnano-2,200,11,1,[5],[2],['bird'],[0.36509811878204346],0.08518528938293457,200,0.0,
1780511157454,orinnano-2,200,15,1,[7],[7],['horse'],[0.426911860704422],0.06764459609985352,200,1.0,
1780511157425,orinnano-4,100,10,1,[6],[6],['frog'],[0.7821184396743774],0.10364961624145508,200,1.0,
1780511157463,orinnano-2,200,18,1,[1],[2],['bird'],[0.3569051921367645],0.08148074150085449,200,0.0,
1780511157491,orinnano-2,200,23,1,[9],[4],['deer'],[0.31286418437957764],0.05901956558227539,200,0.0,
1780511157492,orinnano-3,100,24,1,[5],[4],['deer'],[0.553642988204956],0.058284759521484375,200,0.0,
1780511157476,orinnano-3,100,20,1,[8],[8],['ship'],[0.40969446301460266],0.07427763938903809,200,1.0,
