timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509670849,orinnano-4,100,3,1,[1],[3],['cat'],[0.9064685106277466],0.04238247871398926,200,0.0,
1780509670847,orinnano-2,200,1,1,[1],[1],['automobile'],[0.973246693611145],0.049015045166015625,200,1.0,
1780509670848,orinnano-3,100,2,1,[1],[3],['cat'],[0.61343914270401],0.04994010925292969,200,0.0,
1780509670862,orinnano-3,100,5,1,[3],[6],['frog'],[0.6541267037391663],0.04074692726135254,200,0.0,
1780509670864,orinnano-2,200,4,1,[5],[6],['frog'],[0.7644124031066895],0.04723215103149414,200,0.0,
1780509670893,orinnano-3,100,12,1,[2],[2],['bird'],[0.9316913485527039],0.05075502395629883,200,1.0,
1780509670876,orinnano-4,100,9,1,[5],[5],['dog'],[0.3919796943664551],0.07040882110595703,200,1.0,
1780509670892,orinnano-4,100,13,1,[8],[4],['deer'],[0.9458552598953247],0.05880260467529297,200,0.0,
1780509670867,orinnano-4,100,6,1,[6],[2],['bird'],[0.617262065410614],0.09297466278076172,200,0.0,
1780509670905,orinnano-4,100,17,1,[7],[2],['bird'],[0.8314670920372009],0.056340932846069336,200,0.0,
1780509670916,orinnano-4,100,21,1,[4],[4],['deer'],[0.7144568562507629],0.05015087127685547,200,1.0,
1780509670873,orinnano-2,200,10,1,[2],[6],['frog'],[0.3407618999481201],0.09894967079162598,200,0.0,
1780509670875,orinnano-3,100,8,1,[4],[4],['deer'],[0.9877195358276367],0.09821295738220215,200,1.0,
1780509670926,orinnano-4,100,25,1,[2],[2],['bird'],[0.6032566428184509],0.04704618453979492,200,1.0,
1780509670915,orinnano-3,100,20,1,[7],[7],['horse'],[0.5734903812408447],0.06274247169494629,200,1.0,
1780509670899,orinnano-2,200,15,1,[3],[3],['cat'],[0.5830004811286926],0.08050942420959473,200,1.0,
1780509670880,orinnano-2,200,11,1,[0],[0],['airplane'],[0.6508119106292725],0.10081744194030762,200,1.0,
1780509670941,orinnano-4,100,29,1,[8],[8],['ship'],[0.5443912744522095],0.04803609848022461,200,1.0,
1780509670924,orinnano-2,200,23,1,[7],[7],['horse'],[0.5334442257881165],0.06547284126281738,200,1.0,
1780509670930,orinnano-2,200,26,1,[3],[6],['frog'],[0.829929769039154],0.05975651741027832,200,0.0,
1780509670940,orinnano-3,100,28,1,[3],[3],['cat'],[0.37712761759757996],0.049433231353759766,200,1.0,
1780509670918,orinnano-2,200,22,1,[8],[8],['ship'],[0.6549571752548218],0.07189679145812988,200,1.0,
1780509670927,orinnano-3,100,24,1,[5],[5],['dog'],[0.6463125944137573],0.066986083984375,200,1.0,
1780509670871,orinnano-2,200,7,1,[5],[6],['frog'],[0.6099088191986084],0.12742066383361816,200,0.0,
1780509670912,orinnano-2,200,19,1,[5],[5],['dog'],[0.9396998882293701],0.09146976470947266,200,1.0,
1780509670964,orinnano-3,100,35,1,[6],[6],['frog'],[0.8186653256416321],0.04116201400756836,200,1.0,
1780509670904,orinnano-3,100,16,1,[2],[2],['bird'],[0.9803666472434998],0.10239911079406738,200,1.0,
1780509670894,orinnano-2,200,14,1,[2],[2],['bird'],[0.9057288765907288],0.12593698501586914,200,1.0,
1780509670988,orinnano-4,100,44,1,[6],[6],['frog'],[0.9864819049835205],0.04427194595336914,200,1.0,
1780509670939,orinnano-2,200,27,1,[7],[5],['dog'],[0.7368805408477783],0.09502816200256348,200,0.0,
1780509670997,orinnano-4,100,47,1,[2],[2],['bird'],[0.9924259185791016],0.03839516639709473,200,1.0,
1780509670953,orinnano-3,100,31,1,[7],[7],['horse'],[0.95110023021698],0.08567595481872559,200,1.0,
1780509670996,orinnano-3,100,46,1,[0],[0],['airplane'],[0.8908736705780029],0.04330039024353027,200,1.0,
1780509670958,orinnano-2,200,34,1,[3],[6],['frog'],[0.7720833420753479],0.0841224193572998,200,0.0,
1780509670954,orinnano-4,100,32,1,[6],[2],['bird'],[0.6149523258209229],0.09218287467956543,200,0.0,
1780509670963,orinnano-4,100,36,1,[9],[4],['deer'],[0.8956968784332275],0.08787870407104492,200,0.0,
1780509670975,orinnano-3,100,39,1,[1],[6],['frog'],[0.9868481755256653],0.08425426483154297,200,0.0,
1780509670905,orinnano-2,200,18,1,[4],[4],['deer'],[0.8326252102851868],0.15839505195617676,200,1.0,
1780509671008,orinnano-3,100,50,1,[3],[6],['frog'],[0.9524640440940857],0.056232452392578125,200,0.0,
1780509670976,orinnano-4,100,40,1,[7],[2],['bird'],[0.9688950181007385],0.08931374549865723,200,0.0,
1780509671022,orinnano-4,100,55,1,[6],[6],['frog'],[0.8596287369728088],0.04345870018005371,200,1.0,
1780509670952,orinnano-2,200,33,1,[3],[3],['cat'],[0.8310271501541138],0.11515021324157715,200,1.0,
1780509671021,orinnano-3,100,54,1,[8],[3],['cat'],[0.7213751077651978],0.05079054832458496,200,0.0,
1780509670986,orinnano-3,100,43,1,[3],[2],['bird'],[0.34247902035713196],0.09106087684631348,200,0.0,
1780509670945,orinnano-2,200,30,1,[5],[2],['bird'],[0.4938698709011078],0.13727259635925293,200,0.0,
1780509671009,orinnano-4,100,51,1,[4],[4],['deer'],[0.86600261926651],0.07961225509643555,200,1.0,
1780509671043,orinnano-3,100,61,1,[2],[2],['bird'],[0.6025908589363098],0.04868054389953613,200,1.0,
1780509671044,orinnano-2,200,60,1,[4],[2],['bird'],[0.6131389141082764],0.053102970123291016,200,0.0,
1780509671060,orinnano-4,100,65,1,[2],[2],['bird'],[0.6229687333106995],0.04384660720825195,200,1.0,
1780509670968,orinnano-2,200,38,1,[3],[6],['frog'],[0.6416080594062805],0.14055800437927246,200,0.0,
1780509671033,orinnano-3,100,57,1,[0],[2],['bird'],[0.4464017152786255],0.08497929573059082,200,0.0,
1780509671032,orinnano-4,100,58,1,[1],[2],['bird'],[0.9293490052223206],0.09101128578186035,200,0.0,
1780509670982,orinnano-2,200,42,1,[9],[8],['ship'],[0.8928235173225403],0.14394259452819824,200,0.0,
1780509670977,orinnano-2,200,41,1,[5],[2],['bird'],[0.9196563959121704],0.15042567253112793,200,0.0,
1780509671084,orinnano-3,100,72,1,[1],[4],['deer'],[0.36865270137786865],0.046811819076538086,200,0.0,
1780509671098,orinnano-4,100,77,1,[8],[8],['ship'],[0.9744151830673218],0.04175233840942383,200,1.0,
1780509671043,orinnano-4,100,62,1,[2],[2],['bird'],[0.9791939854621887],0.09705805778503418,200,1.0,
1780509671005,orinnano-2,200,49,1,[6],[6],['frog'],[0.9266515970230103],0.13520550727844238,200,1.0,
1780509671062,orinnano-3,100,64,1,[6],[6],['frog'],[0.8712297081947327],0.09528040885925293,200,1.0,
1780509671074,orinnano-4,100,69,1,[6],[2],['bird'],[0.8309118151664734],0.08291363716125488,200,0.0,
1780509671121,orinnano-3,100,84,1,[9],[9],['truck'],[0.9721171855926514],0.03858137130737305,200,1.0,
1780509670963,orinnano-2,200,37,1,[2],[3],['cat'],[0.6711727380752563],0.19659638404846191,200,0.0,
1780509671086,orinnano-2,200,74,1,[9],[9],['truck'],[0.9538679122924805],0.07506656646728516,200,1.0,
1780509671021,orinnano-2,200,53,1,[2],[2],['bird'],[0.7254382967948914],0.1411304473876953,200,1.0,
1780509671085,orinnano-4,100,73,1,[8],[8],['ship'],[0.3544677197933197],0.07812237739562988,200,1.0,
1780509671073,orinnano-3,100,68,1,[5],[3],['cat'],[0.9350534677505493],0.09019851684570312,200,0.0,
1780509671120,orinnano-4,100,85,1,[3],[2],['bird'],[0.5905420780181885],0.051992177963256836,200,0.0,
1780509671133,orinnano-3,100,88,1,[3],[6],['frog'],[0.665092408657074],0.044278860092163086,200,0.0,
1780509671098,orinnano-3,100,76,1,[0],[0],['airplane'],[0.8837651014328003],0.08007121086120605,200,1.0,
1780509670999,orinnano-2,200,48,1,[7],[4],['deer'],[0.916101336479187],0.19285964965820312,200,0.0,
1780509671030,orinnano-2,200,56,1,[1],[3],['cat'],[0.7623938918113708],0.16301584243774414,200,0.0,
1780509671109,orinnano-4,100,81,1,[3],[2],['bird'],[0.5299572348594666],0.08951759338378906,200,0.0,
1780509671153,orinnano-3,100,92,1,[8],[6],['frog'],[0.7712121605873108],0.04712247848510742,200,0.0,
1780509670992,orinnano-2,200,45,1,[0],[6],['frog'],[0.7635456323623657],0.2105238437652588,200,0.0,
1780509671061,orinnano-2,200,66,1,[0],[0],['airplane'],[0.9111276268959045],0.14211010932922363,200,1.0,
1780509671185,orinnano-3,100,104,1,[7],[7],['horse'],[0.9239073991775513],0.03290271759033203,200,1.0,
1780509671110,orinnano-3,100,80,1,[3],[3],['cat'],[0.897982120513916],0.11072874069213867,200,1.0,
1780509671133,orinnano-4,100,89,1,[8],[8],['ship'],[0.9117269515991211],0.09008026123046875,200,1.0,
1780509671011,orinnano-2,200,52,1,[9],[8],['ship'],[0.7343625426292419],0.2178947925567627,200,0.0,
1780509671154,orinnano-4,100,93,1,[6],[6],['frog'],[0.9806658625602722],0.08115577697753906,200,1.0,
1780509671102,orinnano-2,200,79,1,[8],[8],['ship'],[0.645361065864563],0.1372666358947754,200,1.0,
1780509671186,orinnano-4,100,105,1,[7],[4],['deer'],[0.3923570215702057],0.05860590934753418,200,0.0,
1780509671165,orinnano-3,100,96,1,[4],[4],['deer'],[0.9985290765762329],0.08967423439025879,200,1.0,
1780509671208,orinnano-3,100,111,1,[1],[1],['automobile'],[0.7133416533470154],0.05045437812805176,200,1.0,
1780509671174,orinnano-3,100,100,1,[5],[5],['dog'],[0.534049391746521],0.08604025840759277,200,1.0,
1780509671196,orinnano-4,100,108,1,[0],[2],['bird'],[0.6032520532608032],0.06513214111328125,200,0.0,
1780509671221,orinnano-4,100,116,1,[4],[4],['deer'],[0.9823204278945923],0.04924201965332031,200,1.0,
1780509671166,orinnano-4,100,97,1,[0],[8],['ship'],[0.4624377191066742],0.10522842407226562,200,0.0,
1780509671099,orinnano-2,200,78,1,[1],[1],['automobile'],[0.39166954159736633],0.1732008457183838,200,1.0,
1780509671079,orinnano-2,200,71,1,[3],[3],['cat'],[0.7551190853118896],0.1935572624206543,200,1.0,
1780509671175,orinnano-4,100,101,1,[5],[2],['bird'],[0.8013049364089966],0.10332345962524414,200,0.0,
1780509671196,orinnano-3,100,107,1,[2],[2],['bird'],[0.9856619238853455],0.08411240577697754,200,1.0,
1780509671048,orinnano-2,200,63,1,[7],[7],['horse'],[0.4524560868740082],0.23587679862976074,200,1.0,
1780509671120,orinnano-2,200,86,1,[3],[3],['cat'],[0.8591369390487671],0.17505359649658203,200,1.0,
1780509671160,orinnano-2,200,95,1,[3],[3],['cat'],[0.5572236180305481],0.13679933547973633,200,1.0,
1780509671037,orinnano-2,200,59,1,[1],[1],['automobile'],[0.6760662198066711],0.2629218101501465,200,1.0,
1780509671241,orinnano-3,100,122,1,[6],[6],['frog'],[0.8071883320808411],0.06030392646789551,200,1.0,
1780509671067,orinnano-2,200,67,1,[9],[4],['deer'],[0.4452676773071289],0.2369251251220703,200,0.0,
1780509671222,orinnano-3,100,115,1,[0],[2],['bird'],[0.5841636657714844],0.09206056594848633,200,0.0,
1780509671075,orinnano-2,200,70,1,[2],[2],['bird'],[0.5171166062355042],0.2511425018310547,200,1.0,
1780509671229,orinnano-3,100,118,1,[1],[6],['frog'],[0.44287973642349243],0.09690260887145996,200,0.0,
1780509671242,orinnano-4,100,123,1,[9],[4],['deer'],[0.5100805163383484],0.08495903015136719,200,0.0,
1780509671230,orinnano-4,100,119,1,[9],[6],['frog'],[0.47503069043159485],0.10238790512084961,200,0.0,
1780509671208,orinnano-4,100,112,1,[4],[6],['frog'],[0.8323432803153992],0.1260359287261963,200,0.0,
1780509671274,orinnano-3,100,133,1,[7],[4],['deer'],[0.3742157816886902],0.06332039833068848,200,0.0,
1780509671113,orinnano-2,200,83,1,[4],[5],['dog'],[0.25044047832489014],0.22442388534545898,200,0.0,
1780509671286,orinnano-4,100,138,1,[6],[6],['frog'],[0.5223008990287781],0.05379891395568848,200,1.0,
1780509671253,orinnano-3,100,126,1,[7],[4],['deer'],[0.5914280414581299],0.0937192440032959,200,0.0,
1780509671252,orinnano-4,100,127,1,[4],[4],['deer'],[0.8651593327522278],0.0971384048461914,200,1.0,
1780509671263,orinnano-3,100,130,1,[0],[2],['bird'],[0.4289986193180084],0.08594536781311035,200,0.0,
1780509671126,orinnano-2,200,87,1,[5],[5],['dog'],[0.9342871904373169],0.22321796417236328,200,1.0,
1780509671299,orinnano-4,100,142,1,[8],[8],['ship'],[0.5674313306808472],0.05257368087768555,200,1.0,
1780509671264,orinnano-4,100,131,1,[6],[6],['frog'],[0.5952998995780945],0.08933782577514648,200,1.0,
1780509671307,orinnano-3,100,145,1,[0],[8],['ship'],[0.8294089436531067],0.047278642654418945,200,0.0,
1780509671298,orinnano-3,100,141,1,[6],[6],['frog'],[0.9903663396835327],0.06114983558654785,200,1.0,
1780509671275,orinnano-4,100,134,1,[0],[0],['airplane'],[0.8587296605110168],0.09644675254821777,200,1.0,
1780509671172,orinnano-2,200,99,1,[2],[2],['bird'],[0.6567442417144775],0.21458053588867188,200,1.0,
1780509671308,orinnano-4,100,146,1,[5],[3],['cat'],[0.5868245959281921],0.08263015747070312,200,0.0,
1780509671154,orinnano-2,200,94,1,[3],[4],['deer'],[0.5573384761810303],0.23840570449829102,200,0.0,
