timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780621517671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780621517678,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780621517677,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,9.0,0.0,200,
1780621518772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.27027027027027,0.0,10.0,200,
1780621518773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.26315789473684,0.0,10.0,200,
1780621518895,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780621519799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.26315789473684,0.0,10.0,200,
1780621519800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.25641025641026,0.0,10.0,200,
1780621520076,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780621520821,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.25,3.0,10.0,200,
1780621520820,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.33333333333333,2.0,10.0,200,
1780621521099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,5.0,0.0,200,
1780621521852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.425,3.0,10.0,200,
1780621521850,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.36585365853659,2.0,10.0,200,
1780621522123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.27906976744186,34.0,12.0,200,
1780621522885,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.42857142857143,5.0,10.0,200,
1780621522883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.48780487804878,4.0,10.0,200,
1780621523157,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3863636363636,30.0,49.0,200,
1780621523911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51162790697674,5.0,10.0,200,
1780621523913,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.5,3.0,10.0,200,
1780621524188,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,4.0,49.0,200,
1780621524931,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61363636363636,5.0,10.0,200,
1780621524940,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.58139534883721,4.0,10.0,200,
1780621525220,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9782608695652,5.0,49.0,200,
1780621525963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,1.0,10.0,200,
1780621525973,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.61363636363636,2.0,10.0,200,
1780621526250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0,2.0,49.0,200,
1780621527000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78260869565217,4.0,10.0,200,
1780621527010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.68888888888889,4.0,10.0,200,
1780621527278,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0,6.0,49.0,200,
1780621528029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85106382978723,3.0,10.0,200,
1780621528038,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.76086956521739,5.0,10.0,200,
1780621528308,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0204081632653,5.0,49.0,200,
1780621529069,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,4.0,10.0,200,
1780621529071,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.85106382978723,2.0,10.0,200,
1780621529335,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.04,3.0,49.0,200,
1780621530110,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.91666666666667,1.0,10.0,200,
1780621530108,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,10.0,200,
1780621530372,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0588235294118,4.0,49.0,200,
1780621531165,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.91836734693878,4.0,10.0,200,
1780621531168,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.02,3.0,10.0,200,
1780621531414,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0961538461538,4.0,49.0,200,
1780621532192,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,2.0,10.0,200,
1780621532203,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.078431372549,3.0,10.0,200,
