timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780612235479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780612235485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780612235485,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780612236561,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.16666666666667,0.0,10.0,200,
1780612236857,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.16666666666667,0.0,10.0,200,
1780612236749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.16666666666667,0.0,10.0,200,
1780612237591,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.16666666666667,0.0,10.0,200,
1780612237886,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.16666666666667,0.0,10.0,200,
1780612238182,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.16666666666667,0.0,10.0,200,
1780612238620,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.16666666666667,0.0,10.0,200,
1780612238908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.21666666666667,5.0,10.0,200,
1780612239204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.23333333333333,11.0,10.0,200,
1780612239644,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.2,45.0,10.0,200,
1780612239950,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3,4.0,10.0,200,
1780612240233,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,41.0,44.0,200,
1780612240692,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.96666666666667,48.0,46.0,200,
1780612241028,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.4,5.0,10.0,200,
1780612241319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,25.0,44.0,200,
1780612241778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8135593220339,47.0,49.0,200,
1780612242073,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.46666666666667,6.0,10.0,200,
1780612242368,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,2.0,44.0,200,
1780612242815,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5932203389831,45.0,49.0,200,
1780612243096,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51666666666667,4.0,10.0,200,
1780612243403,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8833333333333,4.0,44.0,200,
