timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780511154281,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780511154287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780511154287,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,9.0,0.0,200,
1780511155377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.078947368421053,0.0,3.0,200,
1780511155379,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.25641025641026,0.0,10.0,200,
1780511155493,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.14634146341463,0.0,6.0,200,
1780511156414,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.076923076923077,0.0,3.0,200,
1780511156415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.25,0.0,10.0,200,
1780511156523,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.14285714285714,0.0,6.0,200,
1780511157446,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.24390243902439,1.0,10.0,200,
1780511157445,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.075,5.0,3.0,200,
1780511157546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.13953488372093,2.0,6.0,200,
1780511158483,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.30952380952381,4.0,10.0,200,
1780511158488,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.82926829268293,31.0,31.0,200,
1780511158590,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.20454545454545,5.0,6.0,200,
1780511159529,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.34883720930233,3.0,10.0,200,
1780511159546,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.85714285714286,1.0,31.0,200,
1780511159646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.24444444444444,1.0,6.0,200,
1780511160601,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.36363636363636,1.0,10.0,200,
1780511160627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.88372093023256,4.0,31.0,200,
1780511160714,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.26086956521739,1.0,6.0,200,
1780511161676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.35555555555556,3.0,10.0,200,
1780511161695,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.90909090909091,3.0,31.0,200,
1780511161849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.29787234042553,2.0,6.0,200,
1780511162750,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.38297872340426,2.0,10.0,200,
1780511162773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.95555555555556,2.0,31.0,200,
1780511162907,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.3125,3.0,6.0,200,
1780511163818,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.41666666666667,2.0,10.0,200,
1780511163850,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.97826086956522,2.0,31.0,200,
1780511163965,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.3265306122449,2.0,6.0,200,
1780511165000,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,1.0,31.0,200,
1780511164998,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44897959183673,1.0,10.0,200,
1780511165032,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.38,1.0,6.0,200,
1780511166082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,3.0,31.0,200,
1780511166087,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.54,2.0,10.0,200,
1780511166112,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.3921568627451,3.0,6.0,200,
1780511167139,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,2.0,31.0,200,
1780511167172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.40384615384615,2.0,6.0,200,
1780511167154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.54901960784314,1.0,10.0,200,
1780511168206,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,2.0,31.0,200,
1780511168247,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.38888888888889,3.0,6.0,200,
1780511168249,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55769230769231,2.0,10.0,200,
1780511169272,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0392156862745,2.0,31.0,200,
1780511169332,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.43636363636364,2.0,6.0,200,
1780511169345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.60377358490566,0.0,10.0,200,
1780511170340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0384615384615,2.0,31.0,200,
1780511170401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.46428571428571,1.0,6.0,200,
1780511170425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61111111111111,2.0,10.0,200,
1780511171409,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1296296296296,3.0,31.0,200,
1780511171478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.50877192982456,0.0,6.0,200,
1780511171496,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63636363636364,2.0,10.0,200,
1780511172468,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1636363636364,1.0,31.0,200,
1780511172531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53448275862069,0.0,6.0,200,
1780511172555,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.69642857142857,0.0,10.0,200,
1780511173507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1428571428571,0.0,31.0,200,
1780511173567,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.52542372881356,0.0,6.0,200,
1780511173593,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68421052631579,0.0,10.0,200,
1780511174543,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1228070175439,0.0,31.0,200,
1780511174605,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.51666666666667,0.0,6.0,200,
