timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780509615505,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780509615506,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780509615495,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780509616642,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.17647058823529,0.0,6.0,200,
1780509616645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.28571428571429,0.0,10.0,200,
1780509616643,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.32258064516129,0.0,10.0,200,
1780509617685,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.27777777777778,0.0,10.0,200,
1780509617683,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.17142857142857,0.0,6.0,200,
1780509617686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3125,0.0,10.0,200,
1780509618725,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.16666666666667,2.0,6.0,200,
1780509618720,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.27027027027027,4.0,10.0,200,
1780509618730,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3030303030303,2.0,10.0,200,
1780509619763,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.27027027027027,3.0,6.0,200,
1780509619774,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.38235294117647,2.0,10.0,200,
1780509619767,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.39473684210526,4.0,10.0,200,
1780509620810,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.34210526315789,4.0,6.0,200,
1780509620814,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.45714285714286,5.0,10.0,200,
1780509620825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.51282051282051,13.0,10.0,200,
1780509621851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.46153846153846,0.0,6.0,200,
1780509621867,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55555555555556,2.0,10.0,200,
1780509621888,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.390243902439,24.0,23.0,200,
1780509622908,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.5,2.0,6.0,200,
1780509622920,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.62162162162162,2.0,10.0,200,
1780509622981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.452380952381,4.0,23.0,200,
1780509623971,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.51219512195122,2.0,6.0,200,
1780509623984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71794871794872,2.0,10.0,200,
1780509624048,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4883720930233,3.0,23.0,200,
1780509625024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.54761904761905,3.0,6.0,200,
1780509625070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,10.0,200,
1780509625114,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5681818181818,1.0,23.0,200,
1780509626092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55813953488372,2.0,6.0,200,
1780509626140,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75609756097561,2.0,10.0,200,
1780509626180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5777777777778,3.0,23.0,200,
1780509627146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56818181818182,3.0,6.0,200,
1780509627198,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78571428571429,2.0,10.0,200,
1780509627235,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5869565217391,3.0,23.0,200,
1780509628201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.62222222222222,2.0,6.0,200,
1780509628270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83720930232558,2.0,10.0,200,
1780509628286,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5957446808511,3.0,23.0,200,
1780509629247,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.6304347826087,2.0,6.0,200,
1780509629338,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5833333333333,1.0,23.0,200,
1780509629327,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.84090909090909,2.0,10.0,200,
1780509630303,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.63829787234043,1.0,6.0,200,
1780509630388,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6326530612245,3.0,23.0,200,
1780509630396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,10.0,200,
1780509631359,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.69387755102041,2.0,6.0,200,
1780509631449,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.64,2.0,23.0,200,
1780509631451,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.89130434782609,2.0,10.0,200,
1780509632415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,1.0,6.0,200,
1780509632499,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6274509803922,2.0,23.0,200,
1780509632501,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91489361702128,2.0,10.0,200,
1780509633468,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.72549019607843,1.0,6.0,200,
1780509633554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6538461538462,3.0,23.0,200,
1780509633558,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0208333333333,2.0,10.0,200,
1780509634526,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71153846153846,0.0,6.0,200,
1780509634605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.622641509434,0.0,23.0,200,
1780509634607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,10.0,200,
1780509635564,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.69811320754717,0.0,6.0,200,
1780509635642,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5925925925926,0.0,23.0,200,
1780509635645,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98,0.0,10.0,200,
1780509636593,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68518518518519,0.0,6.0,200,
1780509636674,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96078431372549,0.0,10.0,200,
1780509636670,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5636363636364,0.0,23.0,200,
1780509637709,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5357142857143,0.0,23.0,200,
1780509637707,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.94230769230769,0.0,10.0,200,
1780509637629,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.67272727272727,0.0,6.0,200,
