timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780509668338,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780509668338,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,6.0,200,
1780509668332,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9833333333333,0.0,23.0,200,
1780509669429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780509669537,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,6.0,200,
1780509669722,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9833333333333,0.0,23.0,200,
1780509670456,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780509670566,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,6.0,200,
1780509670754,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9833333333333,0.0,23.0,200,
1780509671492,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,4.0,10.0,200,
1780509671591,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,3.0,6.0,200,
1780509671775,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,47.0,23.0,200,
1780509672519,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,10.0,200,
1780509672615,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,4.0,6.0,200,
1780509672801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,46.0,49.0,200,
1780509673546,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,4.0,10.0,200,
1780509673646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,5.0,6.0,200,
1780509673833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.7166666666667,45.0,49.0,200,
1780509674567,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,3.0,10.0,200,
1780509674671,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,6.0,6.0,200,
1780509674871,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.5333333333333,47.0,49.0,200,
1780509675590,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,4.0,10.0,200,
1780509675698,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,5.0,6.0,200,
1780509675904,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.2542372881356,43.0,49.0,200,
1780509676620,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,4.0,9.0,200,
1780509676719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,5.0,6.0,200,
1780509676941,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.6666666666667,47.0,49.0,200,
1780509677649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,3.0,9.0,200,
1780509677752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,6.0,200,
1780509677978,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.4333333333333,46.0,49.0,200,
1780509678674,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,5.0,9.0,200,
1780509678778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,5.0,6.0,200,
1780509679007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1666666666667,45.0,49.0,200,
1780509679706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,6.0,9.0,200,
1780509679811,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,6.0,6.0,200,
1780509680044,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.8333333333333,48.0,49.0,200,
1780509680729,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,4.0,9.0,200,
1780509680830,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,4.0,6.0,200,
