timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780615678310,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,5.0,0.0,200,
1780615678311,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,7.0,0.0,200,
1780615678304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,9.0,0.0,200,
1780615679403,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.19607843137255,3.0,10.0,200,
1780615679464,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.075471698113208,2.0,4.0,200,
1780615679449,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.14,0.0,7.0,200,
1780615680435,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.19230769230769,0.0,10.0,200,
1780615680498,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.074074074074074,0.0,4.0,200,
1780615680514,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.13725490196078,0.0,7.0,200,
1780615681466,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.18867924528302,0.0,10.0,200,
1780615681520,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.072727272727273,0.0,4.0,200,
1780615681533,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.13461538461538,2.0,7.0,200,
1780615682488,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.24074074074074,4.0,10.0,200,
1780615682554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.91071428571429,45.0,47.0,200,
1780615682559,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.22641509433962,4.0,7.0,200,
1780615683511,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.375,5.0,10.0,200,
1780615683582,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7368421052632,47.0,48.0,200,
1780615683586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.27777777777778,7.0,7.0,200,
1780615684583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.42105263157895,3.0,10.0,200,
1780615684613,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.34545454545455,4.0,7.0,200,
1780615684609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.551724137931,44.0,49.0,200,
1780615685608,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.5,4.0,10.0,200,
1780615685639,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.41071428571429,5.0,7.0,200,
1780615685644,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3389830508475,48.0,49.0,200,
1780615686628,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.54237288135593,5.0,10.0,200,
1780615686660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.45614035087719,4.0,7.0,200,
1780615686787,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0666666666667,48.0,49.0,200,
1780615687647,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.63333333333333,5.0,10.0,200,
1780615687681,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51724137931034,4.0,7.0,200,
1780615687812,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.8666666666667,47.0,49.0,200,
1780615688676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,2.0,10.0,200,
1780615688708,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.59322033898305,3.0,7.0,200,
1780615688836,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.6166666666667,50.0,49.0,200,
1780615689699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,3.0,10.0,200,
1780615689733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,4.0,7.0,200,
