round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780621516689,1780621674620,157.753,13332,3334,1.502265,0.462807
1,evaluate,1780621703133,1780621705484,2.352,13332,3334,1.607764,0.409418
2,fit,1780621720625,1780621876983,156.192,13332,3334,1.33568,0.516497
2,evaluate,1780621909228,1780621911544,2.316,13332,3334,1.322089,0.526095
3,fit,1780621924534,1780622081204,156.449,13332,3334,1.23131,0.559388
3,evaluate,1780622110859,1780622113168,2.309,13332,3334,1.191563,0.566887
4,fit,1780622127432,1780622286700,158.053,13332,3334,1.138864,0.590282
4,evaluate,1780622317091,1780622319137,2.046,13332,3334,1.091727,0.59928
5,fit,1780622333274,1780622493106,159.65,13332,3334,1.077515,0.616977
5,evaluate,1780622523350,1780622525711,2.362,13332,3334,1.033538,0.631674
6,fit,1780622539675,1780622697626,157.79,13332,3334,1.051357,0.634073
6,evaluate,1780622727335,1780622729619,2.284,13332,3334,0.992944,0.646971
7,fit,1780622742547,1780622902028,159.31,13332,3334,1.003172,0.64847
7,evaluate,1780622932379,1780622934806,2.427,13332,3334,0.946913,0.665267
8,fit,1780622949193,1780623107712,158.289,13332,3334,0.992405,0.654469
8,evaluate,1780623135813,1780623138011,2.199,13332,3334,0.919186,0.669166
9,fit,1780623151976,1780623310650,158.503,13332,3334,0.959952,0.667067
9,evaluate,1780623339313,1780623341340,2.027,13332,3334,0.889822,0.685963
10,fit,1780623355922,1780623515271,159.182,13332,3334,0.923771,0.677864
10,evaluate,1780623544804,1780623547237,2.432,13332,3334,0.868,0.69976
11,fit,1780623561268,1780623719233,157.804,13332,3334,0.91031,0.685063
11,evaluate,1780623749562,1780623751917,2.355,13332,3334,0.862419,0.69886
12,fit,1780623766215,1780623925491,159.111,13332,3334,0.919175,0.680264
12,evaluate,1780623954867,1780623957197,2.33,13332,3334,0.851471,0.70186
13,fit,1780623970981,1780624128959,157.806,13332,3334,0.909606,0.691662
13,evaluate,1780624158561,1780624160594,2.033,13332,3334,0.84539,0.716857
14,fit,1780624174540,1780624332410,157.694,13332,3334,0.901119,0.70066
14,evaluate,1780624361529,1780624363724,2.194,13332,3334,0.847927,0.707858
15,fit,1780624378208,1780624537384,158.991,13332,3334,0.894197,0.707259
15,evaluate,1780624567307,1780624569686,2.379,13332,3334,0.836204,0.724655
