round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780506167228,1780506328732,161.334,13332,3334,1.463787,0.465207
1,evaluate,1780506360821,1780506363213,2.391,13332,3334,1.590977,0.425615
2,fit,1780506377982,1780506539772,161.628,13332,3334,1.324898,0.517097
2,evaluate,1780506570227,1780506572275,2.047,13332,3334,1.306991,0.525195
3,fit,1780506584934,1780506745820,160.721,13332,3334,1.221959,0.563287
3,evaluate,1780506777084,1780506779443,2.36,13332,3334,1.167836,0.581284
4,fit,1780506797700,1780506959071,160.966,13332,3334,1.132638,0.59778
4,evaluate,1780506987775,1780506990161,2.386,13332,3334,1.083677,0.618176
5,fit,1780507004980,1780507167715,162.502,13332,3334,1.067334,0.620276
5,evaluate,1780507196944,1780507199306,2.361,13332,3334,1.020215,0.637672
6,fit,1780507213095,1780507372218,158.96,13332,3334,1.055787,0.629574
6,evaluate,1780507404911,1780507407303,2.393,13332,3334,0.997921,0.642771
7,fit,1780507421147,1780507579980,158.669,13332,3334,1.017608,0.653269
7,evaluate,1780507609940,1780507612017,2.077,13332,3334,0.953109,0.661968
8,fit,1780507626232,1780507785856,159.461,13332,3334,0.985023,0.654769
8,evaluate,1780507818872,1780507821253,2.381,13332,3334,0.917371,0.670966
9,fit,1780507834524,1780507994689,160.005,13332,3334,0.971934,0.668566
9,evaluate,1780508024147,1780508026603,2.456,13332,3334,0.9036,0.684463
10,fit,1780508039686,1780508199564,159.713,13332,3334,0.932761,0.678464
10,evaluate,1780508227252,1780508229602,2.351,13332,3334,0.87684,0.692561
11,fit,1780508245912,1780508405921,159.835,13332,3334,0.926727,0.680864
11,evaluate,1780508435208,1780508437533,2.326,13332,3334,0.869724,0.694661
12,fit,1780508451171,1780508612263,160.696,13332,3334,0.920466,0.682963
12,evaluate,1780508642920,1780508645281,2.361,13332,3334,0.860037,0.697361
13,fit,1780508660466,1780508822033,161.405,13332,3334,0.912562,0.689862
13,evaluate,1780508852750,1780508854808,2.058,13332,3334,0.845072,0.703059
14,fit,1780508869634,1780509030276,160.334,13332,3334,0.912859,0.691962
14,evaluate,1780509061644,1780509063979,2.335,13332,3334,0.850822,0.712957
15,fit,1780509078496,1780509238632,159.929,13332,3334,0.900088,0.70126
15,evaluate,1780509266968,1780509269404,2.436,13332,3334,0.840281,0.714157
