round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780612217082,1780612381248,164.167,13332,3334,1.47574,0.463107
1,evaluate,1780612401700,1780612404068,2.368,13332,3334,1.618436,0.410618
2,fit,1780612413608,1780612577061,163.454,13332,3334,1.347038,0.516797
2,evaluate,1780612598368,1780612600620,2.253,13332,3334,1.323793,0.517696
3,fit,1780612610060,1780612774170,164.110,13332,3334,1.233776,0.556689
3,evaluate,1780612794839,1780612796861,2.022,13332,3334,1.197319,0.568986
4,fit,1780612811136,1780612973142,162.006,13332,3334,1.138417,0.590582
4,evaluate,1780612991785,1780612994068,2.283,13332,3334,1.103385,0.607678
5,fit,1780613004704,1780613168037,163.333,13332,3334,1.088858,0.623575
5,evaluate,1780613187047,1780613189411,2.364,13332,3334,1.055943,0.631374
6,fit,1780613198724,1780613362098,163.375,13332,3334,1.066218,0.633773
6,evaluate,1780613383652,1780613386023,2.371,13332,3334,1.008913,0.64997
7,fit,1780613399548,1780613561551,162.003,13332,3334,1.033365,0.646971
7,evaluate,1780613580735,1780613583154,2.418,13332,3334,0.981129,0.660768
8,fit,1780613593038,1780613755315,162.278,13332,3334,1.014593,0.657469
8,evaluate,1780613775042,1780613777055,2.013,13332,3334,0.969968,0.676665
9,fit,1780613786879,1780613951451,164.573,13332,3334,0.99069,0.662867
9,evaluate,1780613970412,1780613972703,2.291,13332,3334,0.943849,0.680564
10,fit,1780613990277,1780614151542,161.265,13332,3334,0.977211,0.667666
10,evaluate,1780614170347,1780614172647,2.3,13332,3334,0.905802,0.69886
11,fit,1780614181939,1780614344491,162.553,13332,3334,0.962897,0.684163
11,evaluate,1780614365598,1780614367973,2.376,13332,3334,0.924152,0.691062
12,fit,1780614378125,1780614541417,163.292,13332,3334,0.972113,0.683563
12,evaluate,1780614560802,1780614563197,2.395,13332,3334,0.932158,0.692561
13,fit,1780614577540,1780614738406,160.867,13332,3334,0.979467,0.684463
13,evaluate,1780614759195,1780614761313,2.118,13332,3334,0.892451,0.709658
14,fit,1780614771525,1780614933077,161.552,13332,3334,0.968559,0.684163
14,evaluate,1780614955020,1780614957170,2.15,13332,3334,0.927668,0.70186
15,fit,1780614966872,1780615130044,163.173,13332,3334,0.961364,0.693761
15,evaluate,1780615148573,1780615150814,2.241,13332,3334,0.921394,0.70066
16,fit,1780615165091,1780615314385,149.136,13332,3334,0.992126,0.684763
16,evaluate,1780615346076,1780615348100,2.024,13332,3334,0.882732,0.715357
