round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780514806271,1780514959964,153.533,13332,3334,1.473082,0.461608
1,evaluate,1780514994055,1780514996305,2.251,13332,3334,1.616395,0.405819
2,fit,1780515011131,1780515163102,151.811,13332,3334,1.346658,0.506899
2,evaluate,1780515192158,1780515194336,2.178,13332,3334,1.345287,0.512298
3,fit,1780515208138,1780515360394,151.852,13332,3334,1.242555,0.567187
3,evaluate,1780515391991,1780515394218,2.226,13332,3334,1.195333,0.572885
4,fit,1780515410312,1780515562430,151.957,13332,3334,1.148513,0.593281
4,evaluate,1780515590961,1780515593067,2.106,13332,3334,1.108035,0.603479
5,fit,1780515609390,1780515760300,150.746,13332,3334,1.087415,0.622975
5,evaluate,1780515789479,1780515791522,2.043,13332,3334,1.047355,0.626575
6,fit,1780515805022,1780515956474,151.288,13332,3334,1.054592,0.632274
6,evaluate,1780515986067,1780515988163,2.096,13332,3334,1.002519,0.64937
7,fit,1780516002103,1780516153398,151.132,13332,3334,1.017048,0.64847
7,evaluate,1780516180242,1780516182383,2.14,13332,3334,0.967995,0.666167
8,fit,1780516198355,1780516349155,150.638,13332,3334,0.983615,0.64817
8,evaluate,1780516379015,1780516381187,2.172,13332,3334,0.939626,0.671566
9,fit,1780516395946,1780516547751,151.631,13332,3334,0.985557,0.664967
9,evaluate,1780516577349,1780516579606,2.257,13332,3334,0.927579,0.674865
10,fit,1780516592678,1780516743670,150.818,13332,3334,0.939797,0.673065
10,evaluate,1780516772797,1780516774983,2.186,13332,3334,0.897686,0.692561
11,fit,1780516789542,1780516941627,151.921,13332,3334,0.955533,0.673065
11,evaluate,1780516971204,1780516973234,2.03,13332,3334,0.895193,0.689262
12,fit,1780516987821,1780517139018,151.031,13332,3334,0.950132,0.678164
12,evaluate,1780517169278,1780517171309,2.031,13332,3334,0.882559,0.696461
13,fit,1780517185397,1780517336905,151.343,13332,3334,0.93577,0.686563
13,evaluate,1780517366688,1780517368851,2.163,13332,3334,0.876327,0.70216
14,fit,1780517383148,1780517534277,150.961,13332,3334,0.94647,0.675765
14,evaluate,1780517563044,1780517565252,2.208,13332,3334,0.892141,0.697361
15,fit,1780517579312,1780517731085,151.611,13332,3334,0.927612,0.696161
15,evaluate,1780517761661,1780517763855,2.195,13332,3334,0.876529,0.709058
