round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780502636511,1780502783897,147.182,13332,3334,1.480151,0.447211
1,evaluate,1780502814241,1780502816271,2.03,13332,3334,1.637675,0.396821
2,fit,1780502830673,1780502976978,146.144,13332,3334,1.355266,0.509298
2,evaluate,1780503008117,1780503010138,2.021,13332,3334,1.326917,0.530594
3,fit,1780503024221,1780503170723,146.333,13332,3334,1.219972,0.568986
3,evaluate,1780503201356,1780503203380,2.024,13332,3334,1.175907,0.568986
4,fit,1780503217215,1780503363061,145.686,13332,3334,1.124341,0.594781
4,evaluate,1780503391635,1780503393652,2.018,13332,3334,1.088369,0.605279
5,fit,1780503404745,1780503550092,145.188,13332,3334,1.086851,0.609478
5,evaluate,1780503579588,1780503581603,2.014,13332,3334,1.035541,0.623275
6,fit,1780503592982,1780503737841,144.698,13332,3334,1.038998,0.629274
6,evaluate,1780503771800,1780503773800,2.0,13332,3334,0.989082,0.643071
7,fit,1780503787590,1780503932478,144.543,13332,3334,1.000955,0.64817
7,evaluate,1780503964193,1780503966210,2.017,13332,3334,0.958522,0.657768
8,fit,1780503980146,1780504124704,144.399,13332,3334,0.972088,0.661368
8,evaluate,1780504154468,1780504156471,2.003,13332,3334,0.931635,0.672166
9,fit,1780504169442,1780504313851,144.248,13332,3334,0.961776,0.660468
9,evaluate,1780504342785,1780504344790,2.005,13332,3334,0.913413,0.673665
10,fit,1780504358662,1780504502950,143.691,13332,3334,0.933364,0.676665
10,evaluate,1780504533038,1780504535029,1.991,13332,3334,0.882937,0.692561
11,fit,1780504549240,1780504693184,143.786,13332,3334,0.930823,0.679664
11,evaluate,1780504721590,1780504723594,2.004,13332,3334,0.882557,0.696761
12,fit,1780504737741,1780504881839,143.929,13332,3334,0.927501,0.678164
12,evaluate,1780504907930,1780504909936,2.006,13332,3334,0.871404,0.703359
13,fit,1780504926471,1780505070600,143.971,13332,3334,0.925908,0.683563
13,evaluate,1780505099925,1780505101928,2.003,13332,3334,0.868696,0.705459
14,fit,1780505114056,1780505258022,143.806,13332,3334,0.922023,0.693461
14,evaluate,1780505285331,1780505287334,2.003,13332,3334,0.870388,0.709658
15,fit,1780505305135,1780505448901,143.605,13332,3334,0.92513,0.695261
15,evaluate,1780505478554,1780505480561,2.007,13332,3334,0.852461,0.715657
16,fit,1780505493420,1780505637586,144.005,13332,3334,0.920064,0.695561
16,evaluate,1780505669527,1780505671533,2.006,13332,3334,0.853035,0.721656
