round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780511157357,1780511314025,156.489,13332,3334,1.484611,0.461008
1,evaluate,1780511345362,1780511347597,2.235,13332,3334,1.626312,0.406719
2,fit,1780511362526,1780511519275,156.575,13332,3334,1.320777,0.523695
2,evaluate,1780511552213,1780511554276,2.063,13332,3334,1.30954,0.523995
3,fit,1780511570078,1780511728674,158.436,13332,3334,1.208119,0.567786
3,evaluate,1780511752927,1780511754982,2.055,13332,3334,1.183073,0.581884
4,fit,1780511769801,1780511925451,155.446,13332,3334,1.129393,0.586083
4,evaluate,1780511957206,1780511959455,2.25,13332,3334,1.094934,0.608878
5,fit,1780511973599,1780512130269,156.503,13332,3334,1.068149,0.627175
5,evaluate,1780512160276,1780512162506,2.23,13332,3334,1.039475,0.635873
6,fit,1780512176769,1780512333503,156.575,13332,3334,1.031165,0.633473
6,evaluate,1780512363741,1780512366048,2.308,13332,3334,0.980272,0.655369
7,fit,1780512380993,1780512537651,156.421,13332,3334,0.993762,0.646371
7,evaluate,1780512569300,1780512571551,2.251,13332,3334,0.942689,0.666467
8,fit,1780512584473,1780512743015,158.145,13332,3334,0.962294,0.666167
8,evaluate,1780512771833,1780512773903,2.07,13332,3334,0.922662,0.675465
9,fit,1780512788937,1780512945724,156.621,13332,3334,0.952719,0.672166
9,evaluate,1780512975220,1780512977297,2.076,13332,3334,0.905956,0.686563
10,fit,1780512989817,1780513148621,158.63,13332,3334,0.938321,0.671266
10,evaluate,1780513178124,1780513180353,2.229,13332,3334,0.883672,0.693161
11,fit,1780513196309,1780513358689,162.208,13332,3334,0.925428,0.683563
11,evaluate,1780513384015,1780513386451,2.435,13332,3334,0.873438,0.693761
12,fit,1780513401176,1780513564020,162.661,13332,3334,0.9245,0.679364
12,evaluate,1780513589039,1780513591379,2.34,13332,3334,0.852628,0.709058
13,fit,1780513605521,1780513767771,162.069,13332,3334,0.911935,0.684463
13,evaluate,1780513794490,1780513796557,2.067,13332,3334,0.845671,0.705159
14,fit,1780513809748,1780513973078,163.119,13332,3334,0.908462,0.688062
14,evaluate,1780513992959,1780513995067,2.108,13332,3334,0.855367,0.708758
15,fit,1780514009768,1780514172207,162.262,13332,3334,0.90065,0.691662
15,evaluate,1780514194169,1780514196233,2.064,13332,3334,0.842823,0.713257
16,fit,1780514210614,1780514370462,159.682,13332,3334,0.912406,0.691362
16,evaluate,1780514394379,1780514396437,2.058,13332,3334,0.850502,0.717457
