round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780518148580,1780518310017,161.437,13332,3334,1.485646,0.464607
1,evaluate,1780518337730,1780518339763,2.033,13332,3334,1.576614,0.417516
2,fit,1780518349643,1780518509985,160.343,13332,3334,1.328485,0.521896
2,evaluate,1780518533925,1780518536308,2.383,13332,3334,1.310904,0.520396
3,fit,1780518545133,1780518705943,160.810,13332,3334,1.223866,0.553689
3,evaluate,1780518728962,1780518731374,2.412,13332,3334,1.191836,0.565387
4,fit,1780518747531,1780518904588,157.057,13332,3334,1.13235,0.587882
4,evaluate,1780518928818,1780518931135,2.317,13332,3334,1.103592,0.602879
5,fit,1780518944364,1780519104610,160.247,13332,3334,1.091468,0.59868
5,evaluate,1780519128248,1780519131015,2.767,13332,3334,1.059338,0.618476
6,fit,1780519140562,1780519298675,158.114,13332,3334,1.034048,0.629274
6,evaluate,1780519321780,1780519324033,2.254,13332,3334,1.008824,0.645171
7,fit,1780519337280,1780519494426,157.146,13332,3334,1.018287,0.642771
7,evaluate,1780519516774,1780519518804,2.03,13332,3334,0.969819,0.657169
8,fit,1780519529284,1780519686541,157.257,13332,3334,0.997246,0.64817
8,evaluate,1780519710263,1780519712656,2.393,13332,3334,0.956106,0.664067
9,fit,1780519723576,1780519882077,158.501,13332,3334,0.981145,0.665567
9,evaluate,1780519905189,1780519907540,2.352,13332,3334,0.935276,0.676065
10,fit,1780519922042,1780520078812,156.771,13332,3334,0.979446,0.668566
10,evaluate,1780520103046,1780520105362,2.316,13332,3334,0.90419,0.686563
11,fit,1780520115025,1780520275472,160.447,13332,3334,0.9621,0.680264
11,evaluate,1780520297700,1780520299713,2.013,13332,3334,0.924638,0.685663
12,fit,1780520309899,1780520469184,159.285,13332,3334,0.967024,0.675765
12,evaluate,1780520493737,1780520496039,2.302,13332,3334,0.915223,0.69886
13,fit,1780520509930,1780520668358,158.428,13332,3334,0.963727,0.682663
13,evaluate,1780520691828,1780520694201,2.373,13332,3334,0.890268,0.703959
14,fit,1780520705294,1780520865173,159.880,13332,3334,0.95485,0.688362
14,evaluate,1780520890761,1780520893250,2.489,13332,3334,0.911442,0.696161
15,fit,1780520902722,1780521064997,162.276,13332,3334,0.949711,0.690462
15,evaluate,1780521085727,1780521087973,2.245,13332,3334,0.922792,0.697361
